model,method,draft_length,mean_acceptance_length,draft_acceptance_fraction,verify_steps,valid_proposal_rows,top1_precision,top2_recall,top3_recall,top8_recall
Qwen3.6,MoE-Skip,4,4.488003281153873,0.8720008202884681,14629,58334,0.9404978228820242,0.982171632324202,0.9913429560805019,0.9985943017794082
Qwen3.6,MoE-Skip,8,7.17729105372126,0.7721613817151575,9177,72919,0.9304159409756031,0.9783732634841399,0.989371768674831,0.9977372152662544
Qwen3.6,MoE-Skip,16,10.88228533902479,0.6176428336890494,6091,96122,0.9197998377062483,0.9742722789787978,0.9869020619629221,0.997367928257839
Qwen3.6,MoE-Skip,32,14.639807313334794,0.4262439785417123,4567,142114,0.9119298591271796,0.9719028385662215,0.9866445248181038,0.9974527492013454
Qwen3.6,MTP,4,3.7696461397058822,0.6924115349264706,17408,69451,0.8076053620538222,0.8849116643388865,0.915451181408475,0.958531914587263
Qwen3.6,MTP,8,4.801969365426696,0.47524617067833697,13710,108928,0.726883813160987,0.8203308607520564,0.8585304054054054,0.9217281139835488
Qwen3.6,MTP,16,5.405535992138236,0.27534599950863975,12211,192791,0.6657935277061688,0.7696987929934489,0.8156916038611761,0.8940095751357688
Qwen3.6,MTP,32,5.605301041578457,0.14391565754932678,11809,367802,0.6193006019543124,0.7281037079733117,0.7777880490046275,0.8648974176323131
Gemma4,MoE-Skip,4,4.858009170241089,0.9645022925602722,13522,53898,0.9821885784259157,0.9910757356488181,0.9933021633455786,0.9964006085569038
Gemma4,MoE-Skip,8,8.443818065342729,0.9304772581678411,7805,62059,0.975442723859553,0.9867706537327382,0.9902189851592839,0.9946341384811228
Gemma4,MoE-Skip,16,14.639409301300418,0.8524630813312761,4537,71593,0.967385079546883,0.982386546170715,0.9869959353568086,0.9927367200703979
Gemma4,MoE-Skip,32,25.01553829078801,0.7504855715871254,2703,84249,0.9648660518225736,0.9813410248192856,0.9858633336894207,0.99213047039134
Gemma4,MoE-Skip,64,37.652724270776005,0.5726988167308751,1817,112437,0.9605290073552301,0.978494623655914,0.9838309453293844,0.9907148002881614
Gemma4,MTP,4,4.47830832196453,0.8695770804911324,14660,58482,0.9084675626688554,0.9303033411990014,0.9350569405971068,0.9440682603194145
Gemma4,MTP,8,7.681966449207828,0.8352458061509785,8584,68208,0.9239238798967863,0.944097466572836,0.9518531550551255,0.9649454609429979
Gemma4,MTP,16,11.146994443509008,0.634187152719313,5939,94030,0.8924279485270659,0.9288524938849303,0.9383600978411145,0.9553121344251835
Gemma4,MTP,32,15.030776092774309,0.43846175289919714,4484,139833,0.8641307845787475,0.8982429040355281,0.9104574742728827,0.931296618108744
Gemma4,MTP,64,16.88095238095238,0.24813988095238096,4032,247463,0.8759127627160423,0.9015812464893742,0.9093763512121004,0.9243038353208358
