DIST 8 16 0 1 {'standard': 215.04, 'replay': 239.616, 'flush': 353.28}
DIST 8 16 1 1 {'standard': 215.04, 'replay': 238.592, 'flush': 353.28}
DIST 8 16 2 1 {'standard': 218.112, 'replay': 239.616, 'flush': 354.304}
DIST 8 16 3 1 {'standard': 214.016, 'replay': 239.616, 'flush': 354.304}
DIST 8 16 4 1 {'standard': 217.088, 'replay': 238.592, 'flush': 355.328}
DIST 8 16 5 1 {'standard': 217.088, 'replay': 238.592, 'flush': 355.328}
DIST 8 16 6 1 {'standard': 217.088, 'replay': 240.64, 'flush': 355.328}
DIST 8 16 7 1 {'standard': 215.04, 'replay': 239.616, 'flush': 354.304}
DIST 8 16 8 1 {'standard': 218.112, 'replay': 239.616, 'flush': 354.304}
DIST 8 16 9 1 {'standard': 218.112, 'replay': 239.616, 'flush': 355.328}
DIST 8 16 10 1 {'standard': 214.016, 'replay': 239.616, 'flush': 354.304}
DIST 8 16 11 1 {'standard': 214.016, 'replay': 240.64, 'flush': 354.304}
DIST 8 16 12 1 {'standard': 218.112, 'replay': 241.664, 'flush': 355.328}
DIST 8 16 13 1 {'standard': 217.088, 'replay': 239.616, 'flush': 355.328}
DIST 8 16 14 1 {'standard': 216.064, 'replay': 239.616, 'flush': 355.328}
DIST 8 16 15 1 {'standard': 217.088, 'replay': 240.64, 'flush': 354.304}
DIST 8 16 16 1 {'standard': 214.016, 'replay': 241.664, 'flush': 356.352}
DIST 8 16 17 1 {'standard': 217.088, 'replay': 240.64, 'flush': 355.328}
DIST 8 16 18 1 {'standard': 218.112, 'replay': 240.64, 'flush': 355.328}
DIST 8 16 19 1 {'standard': 214.016, 'replay': 241.664, 'flush': 357.376}
DIST 8 16 20 1 {'standard': 215.04, 'replay': 241.664, 'flush': 358.4}
DIST 8 16 21 1 {'standard': 215.04, 'replay': 241.664, 'flush': 356.352}
DIST 8 16 22 1 {'standard': 218.112, 'replay': 241.664, 'flush': 358.4}
DIST 8 16 23 1 {'standard': 214.016, 'replay': 241.664, 'flush': 357.376}
DIST 8 16 24 1 {'standard': 218.112, 'replay': 241.664, 'flush': 358.4}
DIST 8 16 25 1 {'standard': 215.04, 'replay': 241.664, 'flush': 357.376}
DIST 8 16 26 1 {'standard': 218.112, 'replay': 241.664, 'flush': 357.376}
DIST 8 16 27 1 {'standard': 215.04, 'replay': 241.664, 'flush': 357.376}
DIST 8 16 28 1 {'standard': 215.04, 'replay': 243.712, 'flush': 356.352}
DIST 8 16 29 1 {'standard': 214.016, 'replay': 241.664, 'flush': 355.328}
DIST 8 16 30 1 {'standard': 214.016, 'replay': 241.664, 'flush': 356.352}
DIST 8 16 31 1 {'standard': 218.112, 'replay': 242.688, 'flush': 356.352}
