DIST 1 16 0 1 {'standard': 57.344, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 1 1 {'standard': 57.344, 'replay': 182.272, 'flush': 173.056}
DIST 1 16 2 1 {'standard': 56.32, 'replay': 182.272, 'flush': 173.056}
DIST 1 16 3 1 {'standard': 57.344, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 4 1 {'standard': 57.344, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 5 1 {'standard': 56.32, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 6 1 {'standard': 57.344, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 7 1 {'standard': 56.32, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 8 1 {'standard': 58.368, 'replay': 180.224, 'flush': 173.056}
DIST 1 16 9 1 {'standard': 57.344, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 10 1 {'standard': 56.32, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 11 1 {'standard': 58.368, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 12 1 {'standard': 57.344, 'replay': 182.272, 'flush': 173.056}
DIST 1 16 13 1 {'standard': 57.344, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 14 1 {'standard': 58.368, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 15 1 {'standard': 56.32, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 16 1 {'standard': 56.32, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 17 1 {'standard': 56.32, 'replay': 181.248, 'flush': 174.08}
DIST 1 16 18 1 {'standard': 58.368, 'replay': 182.272, 'flush': 173.056}
DIST 1 16 19 1 {'standard': 56.32, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 20 1 {'standard': 58.368, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 21 1 {'standard': 56.32, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 22 1 {'standard': 57.344, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 23 1 {'standard': 56.32, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 24 1 {'standard': 56.32, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 25 1 {'standard': 57.344, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 26 1 {'standard': 57.344, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 27 1 {'standard': 56.32, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 28 1 {'standard': 56.32, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 29 1 {'standard': 57.344, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 30 1 {'standard': 58.368, 'replay': 182.272, 'flush': 173.056}
DIST 1 16 31 1 {'standard': 56.32, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 32 1 {'standard': 58.368, 'replay': 181.248, 'flush': 172.032}
DIST 1 16 33 1 {'standard': 57.344, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 34 1 {'standard': 57.344, 'replay': 182.272, 'flush': 173.056}
DIST 1 16 35 1 {'standard': 57.344, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 36 1 {'standard': 58.368, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 37 1 {'standard': 57.344, 'replay': 182.272, 'flush': 174.08}
DIST 1 16 38 1 {'standard': 56.32, 'replay': 180.224, 'flush': 173.056}
DIST 1 16 39 1 {'standard': 57.344, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 40 1 {'standard': 56.32, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 41 1 {'standard': 56.32, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 42 1 {'standard': 58.368, 'replay': 182.272, 'flush': 173.056}
DIST 1 16 43 1 {'standard': 57.344, 'replay': 182.272, 'flush': 173.056}
