batch,cache,state_mib,store_only_us,copy_us,reconstruct_h4_us,reconstruct_h8_us,reconstruct_h16_us,reconstruct_h32_us
1,warm,2,5.119999870657921,6.144000217318535,7.168000098317862,8.191999979317188,7.168000098317862,9.216000325977802
4,warm,8,8.191999979317188,8.191999979317188,13.311999849975109,14.336000196635723,14.336000196635723,19.45599913597107
8,warm,16,11.264000087976456,21.503999829292297,25.599999353289604,26.623999699950218,27.648000046610832,34.81600061058998
16,warm,32,22.52800017595291,47.10400104522705,53.247999399900436,52.22399905323982,52.22399905323982,65.5359998345375
32,warm,64,43.007999658584595,88.06400001049042,99.32799637317657,101.3759970664978,102.39999741315842,130.048006772995
1,evicted,2,5.119999870657921,8.191999979317188,10.239999741315842,10.239999741315842,10.239999741315842,10.239999741315842
4,evicted,8,8.191999979317188,15.87199978530407,18.432000651955605,18.432000651955605,19.45599913597107,21.503999829292297
8,evicted,16,13.311999849975109,28.16000021994114,29.69600073993206,32.76799991726875,33.79200026392937,37.88800165057182
16,evicted,32,22.52800017595291,49.15200173854828,56.32000043988228,56.32000043988228,57.34400078654289,67.58400052785873
32,evicted,64,43.007999658584595,89.08800035715103,101.3759970664978,106.49599879980087,106.49599879980087,135.16800105571747
