case,phase,calls,stream_ms_per_call,cpu_ms_per_call,stream_ms_per_cycle
mtp_n4,proposal,111,60.17945604066591,74.27942831022246,60.17945604066591
mtp_n4,state_begin,111,0.013773261275780093,0.0018617097321931306,0.013773261275780093
mtp_n4,small_draft,444,3.2829324683627568,0.4601823832537677,13.131729873451027
mtp_n4,preverify_metadata,444,0.3983521435309101,3.104406704773774,1.5934085741236403
mtp_n4,preverify,444,10.98058032559919,0.7910654952934196,43.92232130239676
mtp_n4,preverify_graph_5,444,10.215199857144743,0.015959958772401552,40.86079942857897
mtp_n4,accept_prefix_sync,444,0.058302846821108915,10.211624197057775,0.23321138728443566
mtp_n4,state_advance,444,0.012048144367531882,0.0018118523262642525,0.04819257747012753
mtp_n4,target_execute,111,15.20657524761853,1.07074802845448,15.20657524761853
mtp_n4,target_sample,111,1.0713161863722243,0.6766601253200222,1.0713161863722243
mtp_d16_legacy,proposal,161,12.097733171830265,1.3169252976127293,12.097733171830265
mtp_d16_legacy,target_execute,161,14.060423157970357,3.1764682983019337,14.060423157970357
mtp_d16_legacy,target_sample,161,1.061894364978956,1.6928929512545188,1.061894364978956
