DIST 1 8 0 1 {'standard': 32.768, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 1 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 2 1 {'standard': 33.792, 'replay': 60.416, 'flush': 66.56}
DIST 1 8 3 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 4 1 {'standard': 33.792, 'replay': 60.416, 'flush': 66.56}
DIST 1 8 5 1 {'standard': 33.792, 'replay': 60.416, 'flush': 65.536}
DIST 1 8 6 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 7 1 {'standard': 33.792, 'replay': 62.464, 'flush': 65.536}
DIST 1 8 8 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 9 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 10 1 {'standard': 32.768, 'replay': 60.416, 'flush': 65.536}
DIST 1 8 11 1 {'standard': 33.792, 'replay': 60.416, 'flush': 66.56}
DIST 1 8 12 1 {'standard': 33.792, 'replay': 61.44, 'flush': 65.536}
DIST 1 8 13 1 {'standard': 32.768, 'replay': 61.44, 'flush': 65.536}
DIST 1 8 14 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 15 1 {'standard': 33.792, 'replay': 61.44, 'flush': 65.536}
DIST 1 8 16 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 17 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 18 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 19 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 20 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 21 1 {'standard': 33.792, 'replay': 60.416, 'flush': 65.536}
DIST 1 8 22 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 23 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 24 1 {'standard': 33.792, 'replay': 60.416, 'flush': 66.56}
DIST 1 8 25 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 26 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 27 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 28 1 {'standard': 33.792, 'replay': 62.464, 'flush': 66.56}
DIST 1 8 29 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 30 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 31 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 32 1 {'standard': 33.792, 'replay': 60.416, 'flush': 66.56}
DIST 1 8 33 1 {'standard': 33.792, 'replay': 61.44, 'flush': 67.584}
DIST 1 8 34 1 {'standard': 33.792, 'replay': 62.464, 'flush': 66.56}
DIST 1 8 35 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 36 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 37 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 38 1 {'standard': 33.792, 'replay': 61.44, 'flush': 67.584}
DIST 1 8 39 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 40 1 {'standard': 32.768, 'replay': 62.464, 'flush': 65.536}
DIST 1 8 41 1 {'standard': 33.792, 'replay': 60.416, 'flush': 66.56}
DIST 1 8 42 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 43 1 {'standard': 33.792, 'replay': 62.464, 'flush': 66.56}
DIST 1 8 44 1 {'standard': 33.792, 'replay': 62.464, 'flush': 65.536}
DIST 1 8 45 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 46 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 47 1 {'standard': 32.768, 'replay': 60.416, 'flush': 66.56}
DIST 1 8 48 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 49 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 50 1 {'standard': 33.792, 'replay': 61.44, 'flush': 65.536}
DIST 1 8 51 1 {'standard': 33.792, 'replay': 60.416, 'flush': 66.56}
DIST 1 8 52 1 {'standard': 33.792, 'replay': 60.416, 'flush': 65.536}
DIST 1 8 53 1 {'standard': 32.768, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 54 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 55 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 56 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 57 1 {'standard': 32.768, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 58 1 {'standard': 33.792, 'replay': 60.416, 'flush': 65.536}
DIST 1 8 59 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 60 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 61 1 {'standard': 33.792, 'replay': 60.416, 'flush': 66.56}
DIST 1 8 62 1 {'standard': 33.792, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 63 1 {'standard': 33.792, 'replay': 61.44, 'flush': 67.584}
DIST 1 8 64 1 {'standard': 33.792, 'replay': 61.44, 'flush': 65.536}
DIST 1 8 0 30 {'standard': 26.317, 'replay': 45.261, 'flush': 50.756}
DIST 1 8 1 30 {'standard': 26.317, 'replay': 45.534, 'flush': 51.2}
DIST 1 8 2 30 {'standard': 26.283, 'replay': 45.534, 'flush': 51.234}
DIST 1 8 3 30 {'standard': 26.351, 'replay': 45.534, 'flush': 51.234}
DIST 1 8 4 30 {'standard': 26.317, 'replay': 45.602, 'flush': 51.2}
DIST 1 8 5 30 {'standard': 26.351, 'replay': 45.534, 'flush': 51.439}
DIST 1 8 6 30 {'standard': 26.351, 'replay': 45.705, 'flush': 51.473}
