DIST 8 8 0 1 {'standard': 122.88, 'replay': 84.992, 'flush': 82.944}
DIST 8 8 1 1 {'standard': 121.856, 'replay': 84.992, 'flush': 83.968}
DIST 8 8 2 1 {'standard': 121.856, 'replay': 86.016, 'flush': 84.992}
DIST 8 8 3 1 {'standard': 123.904, 'replay': 84.992, 'flush': 83.968}
DIST 8 8 4 1 {'standard': 123.904, 'replay': 86.016, 'flush': 83.968}
DIST 8 8 5 1 {'standard': 121.856, 'replay': 86.016, 'flush': 84.992}
DIST 8 8 6 1 {'standard': 121.856, 'replay': 86.016, 'flush': 84.992}
DIST 8 8 7 1 {'standard': 122.88, 'replay': 86.016, 'flush': 84.992}
DIST 8 8 8 1 {'standard': 122.88, 'replay': 86.016, 'flush': 84.992}
DIST 8 8 9 1 {'standard': 121.856, 'replay': 86.016, 'flush': 84.992}
DIST 8 8 10 1 {'standard': 122.88, 'replay': 86.016, 'flush': 84.992}
DIST 8 8 11 1 {'standard': 122.88, 'replay': 86.016, 'flush': 84.992}
DIST 8 8 12 1 {'standard': 122.88, 'replay': 86.016, 'flush': 84.992}
DIST 8 8 13 1 {'standard': 120.832, 'replay': 87.04, 'flush': 84.992}
DIST 8 8 14 1 {'standard': 121.856, 'replay': 87.04, 'flush': 84.992}
DIST 8 8 15 1 {'standard': 121.856, 'replay': 86.016, 'flush': 84.992}
DIST 8 8 16 1 {'standard': 120.832, 'replay': 86.016, 'flush': 84.992}
DIST 8 8 17 1 {'standard': 123.904, 'replay': 87.04, 'flush': 84.992}
DIST 8 8 18 1 {'standard': 122.88, 'replay': 87.04, 'flush': 86.016}
DIST 8 8 19 1 {'standard': 122.88, 'replay': 87.04, 'flush': 86.016}
DIST 8 8 20 1 {'standard': 121.856, 'replay': 86.016, 'flush': 86.016}
DIST 8 8 21 1 {'standard': 123.904, 'replay': 87.04, 'flush': 84.992}
DIST 8 8 22 1 {'standard': 121.856, 'replay': 87.04, 'flush': 86.016}
DIST 8 8 23 1 {'standard': 122.88, 'replay': 87.04, 'flush': 86.016}
DIST 8 8 24 1 {'standard': 120.832, 'replay': 87.04, 'flush': 86.016}
DIST 8 8 25 1 {'standard': 123.904, 'replay': 87.04, 'flush': 86.016}
DIST 8 8 26 1 {'standard': 121.856, 'replay': 87.04, 'flush': 86.016}
DIST 8 8 27 1 {'standard': 121.856, 'replay': 87.04, 'flush': 86.016}
DIST 8 8 28 1 {'standard': 121.856, 'replay': 87.04, 'flush': 86.016}
DIST 8 8 29 1 {'standard': 121.856, 'replay': 88.064, 'flush': 86.016}
DIST 8 8 30 1 {'standard': 123.904, 'replay': 88.064, 'flush': 86.016}
DIST 8 8 31 1 {'standard': 121.856, 'replay': 87.04, 'flush': 86.016}
DIST 8 8 32 1 {'standard': 123.904, 'replay': 88.064, 'flush': 86.016}
DIST 8 8 33 1 {'standard': 122.88, 'replay': 88.064, 'flush': 86.016}
DIST 8 8 34 1 {'standard': 123.904, 'replay': 88.064, 'flush': 86.016}
DIST 8 8 35 1 {'standard': 122.88, 'replay': 88.064, 'flush': 86.016}
