DIST 4 8 0 1 {'standard': 70.656, 'replay': 70.656, 'flush': 73.728}
DIST 4 8 1 1 {'standard': 70.656, 'replay': 70.656, 'flush': 73.728}
DIST 4 8 2 1 {'standard': 70.656, 'replay': 70.656, 'flush': 74.752}
DIST 4 8 3 1 {'standard': 70.656, 'replay': 70.656, 'flush': 74.752}
DIST 4 8 4 1 {'standard': 70.656, 'replay': 70.656, 'flush': 74.752}
DIST 4 8 5 1 {'standard': 70.656, 'replay': 70.656, 'flush': 74.752}
DIST 4 8 6 1 {'standard': 70.656, 'replay': 70.656, 'flush': 74.752}
DIST 4 8 7 1 {'standard': 70.656, 'replay': 70.656, 'flush': 74.752}
DIST 4 8 8 1 {'standard': 70.656, 'replay': 71.68, 'flush': 74.752}
DIST 4 8 9 1 {'standard': 70.656, 'replay': 71.68, 'flush': 74.752}
DIST 4 8 10 1 {'standard': 71.68, 'replay': 71.68, 'flush': 74.752}
DIST 4 8 11 1 {'standard': 70.656, 'replay': 71.68, 'flush': 74.752}
DIST 4 8 12 1 {'standard': 70.656, 'replay': 71.68, 'flush': 75.776}
DIST 4 8 13 1 {'standard': 70.656, 'replay': 71.68, 'flush': 74.752}
DIST 4 8 14 1 {'standard': 70.656, 'replay': 71.68, 'flush': 74.752}
DIST 4 8 15 1 {'standard': 70.656, 'replay': 71.68, 'flush': 75.776}
DIST 4 8 16 1 {'standard': 70.656, 'replay': 71.68, 'flush': 75.776}
DIST 4 8 17 1 {'standard': 70.656, 'replay': 71.68, 'flush': 74.752}
DIST 4 8 18 1 {'standard': 70.656, 'replay': 71.68, 'flush': 74.752}
DIST 4 8 19 1 {'standard': 70.656, 'replay': 71.68, 'flush': 75.776}
DIST 4 8 20 1 {'standard': 70.656, 'replay': 71.68, 'flush': 74.752}
DIST 4 8 21 1 {'standard': 70.656, 'replay': 71.68, 'flush': 75.776}
DIST 4 8 22 1 {'standard': 70.656, 'replay': 71.68, 'flush': 75.776}
DIST 4 8 23 1 {'standard': 70.656, 'replay': 71.68, 'flush': 74.752}
DIST 4 8 24 1 {'standard': 70.656, 'replay': 71.68, 'flush': 74.752}
DIST 4 8 25 1 {'standard': 70.656, 'replay': 71.68, 'flush': 75.776}
DIST 4 8 26 1 {'standard': 71.68, 'replay': 71.68, 'flush': 75.776}
DIST 4 8 27 1 {'standard': 70.656, 'replay': 71.68, 'flush': 75.776}
DIST 4 8 28 1 {'standard': 70.656, 'replay': 71.68, 'flush': 75.776}
DIST 4 8 29 1 {'standard': 70.656, 'replay': 71.68, 'flush': 75.776}
DIST 4 8 30 1 {'standard': 70.656, 'replay': 71.68, 'flush': 74.752}
DIST 4 8 31 1 {'standard': 70.656, 'replay': 71.68, 'flush': 75.776}
DIST 4 8 32 1 {'standard': 70.656, 'replay': 71.68, 'flush': 75.776}
DIST 4 8 33 1 {'standard': 70.656, 'replay': 71.68, 'flush': 75.776}
DIST 4 8 34 1 {'standard': 70.656, 'replay': 71.68, 'flush': 75.776}
DIST 4 8 35 1 {'standard': 70.656, 'replay': 71.68, 'flush': 75.776}
DIST 4 8 36 1 {'standard': 70.656, 'replay': 72.704, 'flush': 75.776}
DIST 4 8 37 1 {'standard': 70.656, 'replay': 72.704, 'flush': 75.776}
DIST 4 8 38 1 {'standard': 70.656, 'replay': 72.704, 'flush': 75.776}
DIST 4 8 39 1 {'standard': 70.656, 'replay': 72.704, 'flush': 75.776}
DIST 4 8 40 1 {'standard': 70.656, 'replay': 72.704, 'flush': 75.776}
DIST 4 8 41 1 {'standard': 70.656, 'replay': 72.704, 'flush': 75.776}
