rounds,batch,mode,candidate_capacity,gpu,seconds,tokens_per_second,speedup_r4,speedup_mtp,outer_steps,outer_proposed,outer_accepted,outer_acceptance_rate,mean_proposed,mean_accepted,all_accepted_steps,all_accepted_probability,capacity_steps,all_accepted_at_capacity,all_accepted_given_capacity,tail_proposed_after20,tail_accepted_after20,target_calls,batch_inner_calls,request_inner_rounds,early_stops,skipped_request_rounds,exact_ar_requests,exact_r4_requests
4,1,low_error,20,0,39.07813140377402,209.63131310850872,1.0,0.6915607835337061,540,8771,7809,0.8903203739596397,16.242592592592594,14.46111111111111,374,0.6925925925925925,335,304,0.9074626865671642,0,0,572,2015,2015,89,209,5,16
4,1,balanced,20,0,39.3403354305774,208.23411672369073,1.0,0.6869515187616296,543,8847,7796,0.881202667570928,16.29281767955801,14.357274401473296,361,0.6648250460405156,324,292,0.9012345679012346,0,0,575,2044,2044,84,192,5,16
4,1,aggressive,20,0,38.65706552192569,211.9146885413127,1.0,0.6990934983748052,566,8713,7815,0.8969356134511649,15.39399293286219,13.807420494699647,381,0.6731448763250883,349,306,0.8767908309455588,0,0,598,1974,1974,146,354,5,16
4,4,low_error,20,0,23.104073505848646,354.569509048967,1.0,0.46098721721475444,567,8741,7769,0.888799908477291,15.416225749559082,13.701940035273369,393,0.6931216931216931,305,280,0.9180327868852459,0,0,215,799,2081,117,251,1,16
4,4,balanced,20,0,18.90248086117208,433.38226660117044,1.0,0.563454216936363,509,8431,7825,0.9281224054086111,16.56385068762279,15.37328094302554,382,0.75049115913556,345,329,0.9536231884057971,0,0,164,631,1910,81,190,5,16
4,4,aggressive,20,0,19.992226157337427,409.75927020480515,1.0,0.5327411999027108,512,8307,7855,0.9455880582641146,16.224609375,15.341796875,407,0.794921875,348,328,0.9425287356321839,0,0,173,658,1857,104,255,0,16
4,8,low_error,20,0,12.30335896462202,665.8344297322282,1.0,0.5351094115511588,503,8659,7834,0.9047234091696501,17.214711729622266,15.57455268389662,377,0.7495029821073559,358,332,0.9273743016759777,0,0,86,330,1933,60,143,4,16
4,8,balanced,20,0,15.733210250735283,520.6820394214939,1.0,0.4184551703524003,546,8561,7783,0.9091227660320056,15.679487179487179,14.254578754578755,394,0.7216117216117216,329,312,0.9483282674772037,0,0,120,459,2017,99,231,6,16
4,8,aggressive,20,0,16.76929240860045,488.51196582382795,1.0,0.39260113159485593,580,8576,7747,0.9033348880597015,14.786206896551723,13.356896551724137,398,0.6862068965517242,339,311,0.9174041297935103,0,0,153,514,1992,162,392,6,16
4,16,low_error,20,0,10.269773442298174,797.6806933500171,1.0,0.460300860348802,552,8891,7776,0.874592284332471,16.106884057971016,14.08695652173913,385,0.697463768115942,330,298,0.9030303030303031,0,0,59,230,2062,87,210,5,16
4,16,balanced,20,0,8.628521908074617,949.4094222944352,1.0,0.547855774307463,556,8745,7819,0.8941109205260148,15.72841726618705,14.06294964028777,382,0.6870503597122302,328,303,0.9237804878048781,0,0,57,221,2030,111,258,5,16
4,16,aggressive,20,0,10.697199255228043,765.8079282758357,1.0,0.44190871257883785,545,8445,7799,0.9235050325636471,15.495412844036696,14.310091743119266,384,0.7045871559633028,342,319,0.9327485380116959,0,0,62,237,1915,138,329,4,16
6,1,low_error,30,0,39.985432578250766,204.87461237210337,0.9773092069792875,0.6758687209333011,422,9377,7948,0.8476058440865949,22.22037914691943,18.834123222748815,255,0.6042654028436019,211,192,0.909952606635071,2656,2188,454,2192,2192,109,436,5,7
6,1,balanced,30,0,35.80595713108778,228.7887451244102,1.0987092255780244,0.7547599711882378,369,8847,8056,0.9105911608454843,23.975609756097562,21.831978319783197,257,0.6964769647696477,237,218,0.919831223628692,2641,2387,401,2025,2025,76,285,4,3
6,1,aggressive,30,0,38.35827452875674,213.56539366385095,1.0077894795018725,0.704539072850288,459,8815,7928,0.8993760635280772,19.20479302832244,17.272331154684096,309,0.673202614379085,217,199,0.9170506912442397,2462,2194,491,2073,2073,188,777,5,7
6,4,low_error,30,0,23.10801374167204,354.50905004556427,0.9998294861744743,0.4609086125208287,398,9285,7947,0.8558966074313409,23.329145728643216,19.967336683417084,244,0.6130653266331658,234,208,0.8888888888888888,2719,2251,149,838,2118,92,366,4,0
6,4,balanced,30,0,29.74729149788618,275.3864162921225,0.6354353593003678,0.3580387327882652,456,9633,7955,0.8258071213536801,21.125,17.44517543859649,288,0.631578947368421,177,162,0.9152542372881356,2316,1926,200,1105,2459,103,373,2,1
6,4,aggressive,30,0,26.727305345237255,306.5030273042395,0.7480075488006499,0.3984944390843438,488,8938,7906,0.8845379279480868,18.315573770491802,16.200819672131146,317,0.6495901639344263,198,183,0.9242424242424242,2314,2029,210,970,2131,226,893,1,5
6,8,low_error,30,0,20.655534079298377,396.60073511293416,0.595644678921802,0.3187350736314244,466,10085,7909,0.7842340109072881,21.641630901287552,16.972103004291846,244,0.5236051502145923,202,183,0.905940594059406,2608,2046,125,697,2420,124,472,6,3
6,8,balanced,30,0,15.421102901920676,531.2201113047303,1.0202389771211329,0.42692427497138224,404,9585,8017,0.8364110589462702,23.725247524752476,19.844059405940595,237,0.5866336633663366,231,202,0.8744588744588745,2713,2205,90,510,2208,85,312,3,3
6,8,aggressive,30,0,17.668506424874067,463.6498299860334,0.9491063933390721,0.37262024402883215,488,9087,7928,0.8724551557169583,18.62090163934426,16.24590163934426,299,0.6127049180327869,218,194,0.8899082568807339,2519,2154,139,596,2154,210,870,5,6
