DIST 4 16 0 1 {'standard': 126.976, 'replay': 193.536, 'flush': 185.344}
DIST 4 16 1 1 {'standard': 126.976, 'replay': 194.56, 'flush': 185.344}
DIST 4 16 2 1 {'standard': 126.976, 'replay': 194.56, 'flush': 185.344}
DIST 4 16 3 1 {'standard': 126.976, 'replay': 194.56, 'flush': 185.344}
DIST 4 16 4 1 {'standard': 128.0, 'replay': 194.56, 'flush': 185.344}
DIST 4 16 5 1 {'standard': 126.976, 'replay': 194.56, 'flush': 186.368}
DIST 4 16 6 1 {'standard': 128.0, 'replay': 194.56, 'flush': 186.368}
DIST 4 16 7 1 {'standard': 126.976, 'replay': 195.584, 'flush': 185.344}
DIST 4 16 8 1 {'standard': 126.976, 'replay': 195.584, 'flush': 186.368}
DIST 4 16 9 1 {'standard': 126.976, 'replay': 195.584, 'flush': 186.368}
DIST 4 16 10 1 {'standard': 126.976, 'replay': 195.584, 'flush': 186.368}
DIST 4 16 11 1 {'standard': 126.976, 'replay': 195.584, 'flush': 186.368}
DIST 4 16 12 1 {'standard': 126.976, 'replay': 194.56, 'flush': 186.368}
DIST 4 16 13 1 {'standard': 126.976, 'replay': 195.584, 'flush': 186.368}
DIST 4 16 14 1 {'standard': 126.976, 'replay': 194.56, 'flush': 186.368}
DIST 4 16 15 1 {'standard': 126.976, 'replay': 194.56, 'flush': 186.368}
DIST 4 16 16 1 {'standard': 126.976, 'replay': 195.584, 'flush': 186.368}
DIST 4 16 17 1 {'standard': 128.0, 'replay': 195.584, 'flush': 186.368}
DIST 4 16 18 1 {'standard': 126.976, 'replay': 195.584, 'flush': 186.368}
DIST 4 16 19 1 {'standard': 126.976, 'replay': 195.584, 'flush': 186.368}
DIST 4 16 20 1 {'standard': 126.976, 'replay': 195.584, 'flush': 186.368}
DIST 4 16 21 1 {'standard': 128.0, 'replay': 195.584, 'flush': 186.368}
DIST 4 16 22 1 {'standard': 126.976, 'replay': 195.584, 'flush': 186.368}
DIST 4 16 23 1 {'standard': 126.976, 'replay': 195.584, 'flush': 186.368}
DIST 4 16 24 1 {'standard': 126.976, 'replay': 195.584, 'flush': 186.368}
DIST 4 16 25 1 {'standard': 128.0, 'replay': 195.584, 'flush': 186.368}
DIST 4 16 26 1 {'standard': 126.976, 'replay': 195.584, 'flush': 186.368}
DIST 4 16 27 1 {'standard': 126.976, 'replay': 195.584, 'flush': 186.368}
DIST 4 16 28 1 {'standard': 126.976, 'replay': 195.584, 'flush': 186.368}
DIST 4 16 29 1 {'standard': 126.976, 'replay': 195.584, 'flush': 187.392}
DIST 4 16 30 1 {'standard': 126.976, 'replay': 195.584, 'flush': 186.368}
DIST 4 16 31 1 {'standard': 126.976, 'replay': 195.584, 'flush': 186.368}
DIST 4 16 32 1 {'standard': 126.976, 'replay': 195.584, 'flush': 187.392}
DIST 4 16 33 1 {'standard': 128.0, 'replay': 195.584, 'flush': 186.368}
DIST 4 16 34 1 {'standard': 128.0, 'replay': 195.584, 'flush': 186.368}
DIST 4 16 35 1 {'standard': 126.976, 'replay': 195.584, 'flush': 186.368}
DIST 4 16 36 1 {'standard': 126.976, 'replay': 196.608, 'flush': 186.368}
DIST 4 16 37 1 {'standard': 126.976, 'replay': 196.608, 'flush': 186.368}
DIST 4 16 38 1 {'standard': 126.976, 'replay': 196.608, 'flush': 187.392}
DIST 4 16 39 1 {'standard': 126.976, 'replay': 195.584, 'flush': 187.392}
DIST 4 16 40 1 {'standard': 128.0, 'replay': 196.608, 'flush': 187.392}
DIST 4 16 41 1 {'standard': 126.976, 'replay': 196.608, 'flush': 187.392}
DIST 4 16 42 1 {'standard': 128.0, 'replay': 196.608, 'flush': 187.392}
DIST 4 16 43 1 {'standard': 126.976, 'replay': 196.608, 'flush': 187.392}
DIST 4 16 44 1 {'standard': 126.976, 'replay': 196.608, 'flush': 187.392}
DIST 4 16 45 1 {'standard': 126.976, 'replay': 196.608, 'flush': 187.392}
DIST 4 16 46 1 {'standard': 128.0, 'replay': 196.608, 'flush': 187.392}
DIST 4 16 47 1 {'standard': 126.976, 'replay': 196.608, 'flush': 187.392}
DIST 4 16 48 1 {'standard': 126.976, 'replay': 196.608, 'flush': 187.392}
DIST 4 16 49 1 {'standard': 126.976, 'replay': 196.608, 'flush': 187.392}
DIST 4 16 50 1 {'standard': 128.0, 'replay': 196.608, 'flush': 187.392}
DIST 4 16 51 1 {'standard': 128.0, 'replay': 196.608, 'flush': 187.392}
DIST 4 16 52 1 {'standard': 126.976, 'replay': 196.608, 'flush': 187.392}
DIST 4 16 53 1 {'standard': 126.976, 'replay': 196.608, 'flush': 187.392}
DIST 4 16 54 1 {'standard': 126.976, 'replay': 196.608, 'flush': 187.392}
DIST 4 16 55 1 {'standard': 126.976, 'replay': 196.608, 'flush': 187.392}
DIST 4 16 56 1 {'standard': 126.976, 'replay': 196.608, 'flush': 187.392}
DIST 4 16 57 1 {'standard': 128.0, 'replay': 196.608, 'flush': 188.416}
DIST 4 16 58 1 {'standard': 128.0, 'replay': 196.608, 'flush': 187.392}
DIST 4 16 59 1 {'standard': 128.0, 'replay': 197.632, 'flush': 188.416}
DIST 4 16 60 1 {'standard': 126.976, 'replay': 197.632, 'flush': 187.392}
DIST 4 16 61 1 {'standard': 126.976, 'replay': 196.608, 'flush': 187.392}
DIST 4 16 62 1 {'standard': 126.976, 'replay': 196.608, 'flush': 187.392}
DIST 4 16 63 1 {'standard': 126.976, 'replay': 196.608, 'flush': 188.416}
DIST 4 16 64 1 {'standard': 126.976, 'replay': 196.608, 'flush': 188.416}
DIST 4 16 0 30 {'standard': 128.375, 'replay': 174.319, 'flush': 158.071}
DIST 4 16 1 30 {'standard': 128.375, 'replay': 174.967, 'flush': 159.881}
DIST 4 16 2 30 {'standard': 128.341, 'replay': 176.708, 'flush': 159.403}
DIST 4 16 3 30 {'standard': 128.239, 'replay': 175.377, 'flush': 160.119}
DIST 4 16 4 30 {'standard': 128.375, 'replay': 175.718, 'flush': 160.631}
DIST 4 16 5 30 {'standard': 128.41, 'replay': 177.152, 'flush': 160.358}
DIST 4 16 6 30 {'standard': 128.375, 'replay': 176.811, 'flush': 160.29}
DIST 4 16 7 30 {'standard': 128.41, 'replay': 175.923, 'flush': 162.441}
DIST 4 16 8 30 {'standard': 128.307, 'replay': 176.128, 'flush': 159.505}
DIST 4 16 9 30 {'standard': 128.307, 'replay': 179.029, 'flush': 162.167}
DIST 4 16 10 30 {'standard': 128.307, 'replay': 176.435, 'flush': 160.836}
DIST 4 16 11 30 {'standard': 128.341, 'replay': 177.186, 'flush': 160.563}
