case,phase,calls,stream_ms_per_call,cpu_ms_per_call,stream_ms_per_cycle
mtp_d16,proposal,140,12.11416872569493,1.3352647508893694,12.11416872569493
mtp_d16,target_execute,140,13.753212336131504,3.1754202025277274,13.753212336131504
mtp_d16,target_sample,140,1.0647186321871622,1.7016614368983678,1.0647186321871622
moe_skip_d16,proposal,129,102.708850890167,13.664906243021173,102.708850890167
moe_skip_d16,target_execute,129,13.76045642527499,3.0661854411280434,13.76045642527499
moe_skip_d16,target_sample,129,1.0604432756586593,1.6132618808007055,1.0604432756586593
mtp_n4,proposal,185,59.66507046673749,72.1698791916306,59.66507046673749
mtp_n4,state_begin,185,0.013383956751912026,0.0017596064387141047,0.013383956751912026
mtp_n4,small_draft,740,3.27884938652451,0.4422907391109982,13.11539754609804
mtp_n4,preverify_metadata,740,0.3899101401100288,3.125157657829491,1.5596405604401151
mtp_n4,preverify,740,10.922148574365153,0.785171434041616,43.68859429746061
mtp_n4,preverify_graph_5,740,10.162461054002916,0.01489197756793048,40.649844216011665
mtp_n4,accept_prefix_sync,740,0.05393634590546827,10.156885690946837,0.2157453836218731
mtp_n4,state_advance,740,0.011861794815725975,0.001673229320629223,0.0474471792629039
mtp_n4,target_execute,185,13.555136319753286,1.0076285594218486,13.555136319753286
mtp_n4,target_sample,185,1.0142581623953741,0.618353219934412,1.0142581623953741
dspark_n4,proposal,139,53.71306552475305,67.22997687360366,53.71306552475305
dspark_n4,state_begin,139,0.013135194302730852,0.0016525049003765738,0.013135194302730852
dspark_n4,small_draft,556,1.7435441716111821,0.8718008995056152,6.9741766864447285
dspark_n4,preverify_metadata,556,0.41727263341061505,1.1854248527142641,1.6690905336424602
dspark_n4,preverify,556,10.935995880648386,0.8004745270708482,43.743983522593545
dspark_n4,preverify_graph_5,556,10.159818590973778,0.014697688946621023,40.63927436389511
dspark_n4,accept_prefix_sync,556,0.05587884890277394,10.157069734532199,0.22351539561109576
dspark_n4,state_advance,556,0.011774158463712861,0.0018328076643909482,0.047096633854851445
dspark_n4,target_execute,139,14.571888340462884,1.0181565593472488,14.571888340462884
dspark_n4,target_sample,139,1.0367079188497803,0.6088537175020725,1.0367079188497803
