batch,draft,layers,sd_h0_us,replay_h0_us,replay_h64_us,flush_h0_us,flush_h64_us,first_three_point_median_slow,first_three_point_significant_slow,replay_slower_all_h,replay_faster_all_h
1,4,1,21.503999829292297,31.74399957060814,31.74399957060814,43.007999658584595,43.007999658584595,0,0,True,False
1,4,30,16.759467124938965,25.702399015426636,26.589866479237873,31.470932563145954,33.17760030428568,0,0,True,False
1,8,1,32.76799991726875,61.43999844789505,61.43999844789505,66.56000018119812,65.5359998345375,0,0,True,False
1,8,30,26.316799720128376,45.260798931121826,45.84106604258219,50.75626770655314,52.53119866053263,0,0,True,False
1,16,1,57.34400078654289,181.2479943037033,181.2479943037033,173.0560064315796,173.0560064315796,0,0,True,False
1,16,30,55.36426703135172,124.34773445129395,125.23519992828369,124.38186804453532,125.81546306610107,0,0,True,False
1,32,1,104.44799810647964,1271.8080282211304,1272.8320360183716,675.8400201797485,675.8400201797485,0,0,True,False
1,32,30,103.42400074005127,1220.1301574707031,1233.8517506917317,565.282122294108,585.8303705851237,0,0,True,False
4,4,1,44.03200000524521,40.95999896526337,43.007999658584595,49.15200173854828,51.19999870657921,,,False,True
4,4,30,44.16853189468384,32.938667138417564,36.14720106124878,37.95626560846964,41.74506664276123,,,False,True
4,8,1,70.65600156784058,70.65600156784058,73.72800260782242,73.72800260782242,76.80000364780426,11,45,False,False
4,8,30,71.61173025767009,52.32640107472738,58.64106814066569,57.58293469746908,61.61066691080729,,,False,True
4,16,1,126.97599828243256,193.53599846363068,196.60800695419312,185.34399569034576,188.4160041809082,0,0,True,False
4,16,30,128.37546666463217,174.31893348693848,185.10506947835287,158.07147026062012,173.22667439778647,0,0,True,False
4,32,1,244.73600089550018,2012.160062789917,2030.5919647216797,866.3039803504944,872.4480271339417,0,0,True,False
4,32,30,246.57920201619467,2024.823506673177,2034.2442830403645,864.5631790161133,870.5365498860677,0,0,True,False
8,4,1,76.80000364780426,78.84799689054489,83.96799862384796,90.11200070381165,94.2080020904541,0,0,True,False
8,4,30,76.11733277638753,72.22613493601482,77.72160371144612,82.97812938690186,90.31679630279541,47,,False,False
8,8,1,122.8799968957901,84.99199897050858,91.13600105047226,82.94399827718735,88.06400001049042,,,False,True
8,8,30,123.80159695943196,76.08319918314616,84.58240032196045,76.69760386149089,84.85546906789143,,,False,True
8,16,1,215.03999829292297,239.6160066127777,247.80799448490143,353.2800078392029,360.4480028152466,0,0,True,False
8,16,30,220.80853780110678,236.03199323018393,247.22773234049478,350.10560353597003,359.6629460652669,0,0,True,False
8,32,1,414.71999883651733,3984.384059906006,3975.167989730835,1709.05601978302,1717.2479629516602,0,0,True,False
8,32,30,417.17761357625324,3987.524159749349,3994.794718424479,1706.2571207682292,1714.858627319336,0,0,True,False
16,4,1,139.26400244235992,122.8799968957901,132.09599256515503,139.26400244235992,148.47999811172485,,,False,True
16,4,30,143.35999488830566,116.53119723002116,125.84959665934245,135.37279764811197,145.30560175577799,,,False,True
16,8,1,224.2559939622879,158.720001578331,169.98399794101715,157.69599378108978,166.9120043516159,,,False,True
16,8,30,233.4378719329834,153.9072036743164,165.34186999003092,155.75040181477866,167.08265940348306,,,False,True
16,16,1,399.3600010871887,484.3519926071167,505.8559775352478,583.6799740791321,596.992015838623,0,0,True,False
16,16,30,415.57334264119464,488.27733993530273,509.6789360046387,585.4207992553711,602.2826512654623,0,0,True,False
16,32,1,756.7359805107117,7798.783779144287,7803.904056549072,3510.2720260620117,3519.4880962371826,0,0,True,False
16,32,30,783.1210454305013,7798.238118489583,7856.298828125,3551.3343811035156,3529.796346028646,0,0,True,False
