batch,draft,history,layers,seed,standard_us,replay_us,flush_us
16,16,0,1,0,399.3600010871887,484.3519926071167,583.6799740791321
16,16,1,1,0,399.3600010871887,487.42398619651794,585.7279896736145
16,16,2,1,0,399.3600010871887,489.47200179100037,585.7279896736145
16,16,3,1,0,399.3600010871887,488.44799399375916,586.7519974708557
16,16,4,1,0,398.3359932899475,487.42398619651794,585.7279896736145
16,16,5,1,0,400.38400888442993,489.47200179100037,587.7760052680969
16,16,6,1,0,399.3600010871887,489.47200179100037,586.7519974708557
16,16,7,1,0,399.3600010871887,488.44799399375916,585.7279896736145
16,16,8,1,0,399.3600010871887,488.44799399375916,586.7519974708557
16,16,9,1,0,399.3600010871887,491.5199875831604,585.7279896736145
16,16,10,1,0,398.3359932899475,489.47200179100037,586.7519974708557
16,16,11,1,0,399.3600010871887,489.47200179100037,586.7519974708557
16,16,12,1,0,399.3600010871887,490.4960095882416,587.7760052680969
16,16,13,1,0,399.3600010871887,490.4960095882416,585.7279896736145
16,16,14,1,0,399.3600010871887,492.5439953804016,586.7519974708557
16,16,15,1,0,399.3600010871887,490.4960095882416,586.7519974708557
16,16,16,1,0,398.3359932899475,495.61598896980286,585.7279896736145
16,16,17,1,0,400.38400888442993,492.5439953804016,587.7760052680969
16,16,18,1,0,398.3359932899475,490.4960095882416,588.8000130653381
16,16,19,1,0,399.3600010871887,491.5199875831604,589.8240208625793
16,16,20,1,0,399.3600010871887,493.5680031776428,588.8000130653381
16,16,21,1,0,399.3600010871887,492.5439953804016,586.7519974708557
16,16,22,1,0,399.3600010871887,493.5680031776428,588.8000130653381
16,16,23,1,0,399.3600010871887,494.59201097488403,587.7760052680969
16,16,24,1,0,399.3600010871887,493.5680031776428,589.8240208625793
16,16,25,1,0,400.38400888442993,493.5680031776428,588.8000130653381
16,16,26,1,0,400.38400888442993,495.61598896980286,589.8240208625793
16,16,27,1,0,399.3600010871887,494.59201097488403,590.8480286598206
16,16,28,1,0,399.3600010871887,495.61598896980286,590.8480286598206
16,16,29,1,0,399.3600010871887,494.59201097488403,588.8000130653381
16,16,30,1,0,400.38400888442993,498.6880123615265,589.8240208625793
16,16,31,1,0,400.38400888442993,494.59201097488403,590.8480286598206
16,16,32,1,0,399.3600010871887,496.63999676704407,591.871976852417
16,16,33,1,0,399.3600010871887,496.63999676704407,589.8240208625793
16,16,34,1,0,400.38400888442993,498.6880123615265,590.8480286598206
16,16,35,1,0,399.3600010871887,496.63999676704407,589.8240208625793
16,16,36,1,0,399.3600010871887,496.63999676704407,590.8480286598206
16,16,37,1,0,399.3600010871887,495.61598896980286,590.8480286598206
16,16,38,1,0,399.3600010871887,498.6880123615265,589.8240208625793
16,16,39,1,0,400.38400888442993,498.6880123615265,590.8480286598206
16,16,40,1,0,399.3600010871887,499.7119903564453,591.871976852417
16,16,41,1,0,399.3600010871887,500.7359981536865,591.871976852417
16,16,42,1,0,399.3600010871887,501.76000595092773,593.9199924468994
16,16,43,1,0,399.3600010871887,501.76000595092773,592.8959846496582
16,16,44,1,0,399.3600010871887,501.76000595092773,592.8959846496582
16,16,45,1,0,399.3600010871887,499.7119903564453,592.8959846496582
16,16,46,1,0,399.3600010871887,502.78401374816895,593.9199924468994
16,16,47,1,0,399.3600010871887,501.76000595092773,593.9199924468994
16,16,48,1,0,400.38400888442993,503.80802154541016,594.9440002441406
16,16,49,1,0,399.3600010871887,501.76000595092773,595.9680080413818
16,16,50,1,0,399.3600010871887,502.78401374816895,594.9440002441406
16,16,51,1,0,399.3600010871887,500.7359981536865,594.9440002441406
16,16,52,1,0,399.3600010871887,501.76000595092773,595.9680080413818
16,16,53,1,0,398.3359932899475,504.83202934265137,593.9199924468994
16,16,54,1,0,398.3359932899475,504.83202934265137,594.9440002441406
16,16,55,1,0,399.3600010871887,502.78401374816895,595.9680080413818
16,16,56,1,0,399.3600010871887,504.83202934265137,594.9440002441406
16,16,57,1,0,399.3600010871887,503.80802154541016,595.9680080413818
16,16,58,1,0,399.3600010871887,505.8559775352478,596.992015838623
16,16,59,1,0,399.3600010871887,504.83202934265137,595.9680080413818
16,16,60,1,0,398.3359932899475,505.8559775352478,599.0399718284607
16,16,61,1,0,399.3600010871887,504.83202934265137,596.992015838623
16,16,62,1,0,399.3600010871887,503.80802154541016,596.992015838623
16,16,63,1,0,399.3600010871887,506.879985332489,599.0399718284607
16,16,64,1,0,399.3600010871887,505.8559775352478,596.992015838623
16,16,0,30,0,415.57334264119464,488.27733993530273,585.4207992553711
16,16,1,30,0,415.2661323547363,489.47200775146484,585.5914433797201
16,16,2,30,0,415.74398676554364,489.1306559244792,587.1615727742513
16,16,3,30,0,415.57334264119464,489.9157206217448,586.3765080769857
16,16,4,30,0,415.50505956013996,489.7450764973958,586.7520014444987
16,16,5,30,0,416.2218729654948,491.7930603027344,588.151486714681
16,16,6,30,0,415.70987701416016,491.07627868652344,586.9226455688477
16,16,7,30,0,415.70987701416016,491.65652592976886,587.1957143147787
16,16,8,30,0,415.50505956013996,491.7930603027344,587.8101348876953
16,16,9,30,0,415.4368082682292,492.30505625406903,588.151486714681
16,16,10,30,0,415.64159393310547,492.7829424540202,588.2538477579752
16,16,11,30,0,415.50505956013996,493.2949384053548,588.6293411254883
16,16,12,30,0,415.57334264119464,492.91947682698566,589.5509084065756
16,16,13,30,0,415.09545644124347,493.0560111999512,588.6634826660156
16,16,14,30,0,415.57334264119464,493.124262491862,589.2096201578776
16,16,15,30,0,415.57334264119464,491.7930603027344,585.6597264607748
16,16,16,30,0,415.4709180196126,493.9776102701823,589.9605433146158
16,16,17,30,0,415.70987701416016,493.8410758972168,589.7216161092123
