model,method,d,e2e_seconds,mean_request_seconds,output_tokens_per_second,speedup_vs_ar,exact_ar_requests
qwen36,ar,0,61.826402029022574,3.864150126813911,132.5000280002467,1.0,16
qwen36,moe_skip,4,71.14428387954831,4.4465177424717695,115.14628517267198,0.8690283836955687,1
qwen36,moe_skip,8,72.90976804122329,4.5568605025764555,112.35805873594649,0.8479851697520946,2
qwen36,moe_skip,16,88.75973157957196,5.547483223723248,92.29410515573694,0.6965591369955417,2
qwen36,moe_skip,32,119.08941748179495,7.443088592612185,68.78864783474401,0.5191594965898115,1
qwen36,mtp,4,39.84386105835438,2.4902413161471486,205.60256416922522,1.5517171375151892,1
qwen36,mtp,8,40.96793418377638,2.5604958864860237,199.96126637120247,1.5091413140745162,2
qwen36,mtp,16,55.066993582993746,3.441687098937109,148.76424999765962,1.1227488193238921,2
qwen36,mtp,32,79.53209541365504,4.97075596335344,103.00244143439853,0.7773767522087374,1
qwen36,dspark,4,39.9660033993423,2.4978752124588937,204.97421065962308,1.5469748478788354,1
qwen36,dspark,8,36.54209005087614,2.283880628179759,224.17984271273468,1.6919229836865943,2
gemma4,ar,0,67.89229216054082,4.243268260033801,120.66170899973255,1.0,16
gemma4,moe_skip,4,70.32049079425633,4.395030674641021,116.49520513114949,0.965469543709245,1
gemma4,moe_skip,8,71.75607836060226,4.484754897537641,114.16454448405064,0.9461538828718536,2
gemma4,moe_skip,16,74.54453551024199,4.659033469390124,109.89403775779738,0.9107614890324565,2
gemma4,moe_skip,32,93.60170775838196,5.850106734898873,87.51977069848293,0.7253317678326346,3
gemma4,mtp,4,31.480303762480617,1.9675189851550385,260.2262056239599,2.156659372564802,0
gemma4,mtp,8,25.264634074643254,1.5790396296652034,324.24772018455104,2.6872462098582557,2
gemma4,mtp,16,22.850282672792673,1.428142667049542,358.5075999849242,2.971179531243991,2
gemma4,mtp,32,25.165007922798395,1.5728129951748997,325.53138966343846,2.6978847918038356,2
gemma4,dspark,4,40.29152927920222,2.518220579950139,203.31817001119802,1.685026440423189,0
gemma4,dspark,8,27.601393064484,1.72508706653025,296.7966138832691,2.4597415065944985,0
