mode,top_h,phase,kernel_ms,kernel_work_percent
none,8,attention,0.6668259999999996,4.18832323675672
none,8,embedding,0.008544,0.05366472473306294
none,8,gdn,2.7124830000000015,17.037061509610584
none,8,lm_head,0.61364,3.8542628376868846
none,8,moe_envelope,0.088286,0.554522926940917
none,8,norm,2.6621469999999863,16.72090191408574
none,8,other,0.015519999999999999,0.09748086702447763
none,8,routed,6.280236,39.44605994834647
none,8,routing,0.6507020000000002,4.087048655577426
none,8,shared,2.2226890000000012,13.960673379237711
none,4,attention,0.6726150000000003,5.406870817174116
none,4,embedding,0.008737,0.07023309074232693
none,4,gdn,2.7049030000000007,21.74358450820561
none,4,lm_head,0.607784,4.885721508954382
none,4,moe_envelope,0.084063,0.6757473168218185
none,4,norm,2.664700999999988,21.42041743552346
none,4,other,0.014657,0.11782149605245346
none,4,routed,3.388780999999999,27.240993874198622
none,4,routing,0.5798469999999998,4.661147644233264
none,4,shared,1.7139170000000008,13.777462308093947
ssm_mean,4,attention,0.6690009999999997,5.563255955128129
ssm_mean,4,embedding,0.008255,0.06864665061723782
ssm_mean,4,gdn,2.4564470000000007,20.42723912401721
ssm_mean,4,lm_head,0.610184,5.074147530009526
ssm_mean,4,moe_envelope,0.08198899999999999,0.6818013612909403
ssm_mean,4,norm,2.667168999999988,22.179554025454486
ssm_mean,4,other,0.015424,0.12826237905757434
ssm_mean,4,routed,3.254831999999999,27.066422183138144
ssm_mean,4,routing,0.5538280000000001,4.6055042056988
ssm_mean,4,shared,1.7082209999999995,14.205166585587955
input_mean,4,attention,0.6680710000000002,5.576071779453414
input_mean,4,embedding,0.008448,0.07051144922144865
input_mean,4,gdn,2.5357699999999994,21.16486950666108
input_mean,4,lm_head,0.609159,5.084361256662931
input_mean,4,moe_envelope,0.08192299999999998,0.6837724259669432
input_mean,4,norm,2.6390339999999926,22.02676513786411
input_mean,4,other,0.015105,0.12607427089133308
input_mean,4,routed,3.213503999999999,26.82159376407695
input_mean,4,routing,0.540328,4.509861545327523
input_mean,4,shared,1.6696909999999996,13.936118863874267
