case,phase,calls,stream_ms_per_call,stream_ms_per_cycle
mtp_none,proposal,98,76.01876145966199,76.01876145966199
mtp_none,state_begin,98,5.102445719193439,5.102445719193439
mtp_none,small_draft,392,3.5071634297468224,14.02865371898729
mtp_none,preverify_metadata,392,1.7621916733225997,7.048766693290399
mtp_none,preverify,392,9.420502224747015,37.68200889898806
mtp_none,preverify_graph_5,392,8.376795097273224,33.507180389092895
mtp_none,accept_prefix_sync,392,0.052459673499878574,0.2098386939995143
mtp_none,state_advance,392,2.728064004255801,10.912256017023203
mtp_none,target_execute,98,17.168990018416423,17.168990018416423
mtp_none,target_sample,98,0.7078452268425299,0.7078452268425299
mtp_ssm_mean,proposal,294,73.25827332580981,73.25827332580981
mtp_ssm_mean,state_begin,294,4.960430146885567,4.960430146885567
mtp_ssm_mean,small_draft,1176,3.502698146364316,14.010792585457263
mtp_ssm_mean,preverify_metadata,1176,1.8310008167612308,7.324003267044923
mtp_ssm_mean,preverify,1176,9.823804950227542,39.29521980091017
mtp_ssm_mean,preverify_graph_5,1176,8.785718850538034,35.142875402152136
mtp_ssm_mean,accept_prefix_sync,1176,0.054507782267799385,0.21803112907119754
mtp_ssm_mean,state_advance,1176,1.590544544616524,6.362178178466096
mtp_ssm_mean,target_execute,294,15.882138972379723,15.882138972379723
mtp_ssm_mean,target_sample,294,0.6898346652789992,0.6898346652789992
mtp_input_mean,proposal,607,66.54016934038191,66.54016934038191
mtp_input_mean,state_begin,607,4.974978320484696,4.974978320484696
mtp_input_mean,small_draft,2428,3.483595278549823,13.934381114199292
mtp_input_mean,preverify_metadata,2428,1.7837751030529154,7.135100412211662
mtp_input_mean,preverify,2428,9.80512812345778,39.22051249383112
mtp_input_mean,preverify_graph_5,2428,8.797633524977984,35.190534099911936
mtp_input_mean,accept_prefix_sync,2428,0.053542827009000926,0.2141713080360037
mtp_input_mean,state_advance,2428,0.011375762856890688,0.04550305142756275
mtp_input_mean,target_execute,607,14.9681032265627,14.9681032265627
mtp_input_mean,target_sample,607,0.6770495692823432,0.6770495692823432
dspark_none,proposal,107,75.06881813691041,75.06881813691041
dspark_none,state_begin,107,5.359003526028071,5.359003526028071
dspark_none,small_draft,428,1.745338620426499,6.981354481705996
dspark_none,preverify_metadata,428,3.066978088606184,12.267912354424736
dspark_none,preverify,428,9.462963449620755,37.85185379848302
dspark_none,preverify_graph_5,428,8.348248521858286,33.392994087433145
dspark_none,accept_prefix_sync,428,0.05360418687809572,0.21441674751238288
dspark_none,state_advance,428,2.821536303680634,11.286145214722536
dspark_none,target_execute,107,17.755576151553715,17.755576151553715
dspark_none,target_sample,107,0.7078423912280074,0.7078423912280074
dspark_ssm_mean,proposal,331,72.9236590566952,72.9236590566952
dspark_ssm_mean,state_begin,331,5.159744207952678,5.159744207952678
dspark_ssm_mean,small_draft,1324,1.831901971397083,7.327607885588332
dspark_ssm_mean,preverify_metadata,1324,3.1529680733594287,12.611872293437715
dspark_ssm_mean,preverify,1324,9.966868885334165,39.86747554133666
dspark_ssm_mean,preverify_graph_5,1324,8.80338910627221,35.21355642508884
dspark_ssm_mean,accept_prefix_sync,1324,0.05472016914711078,0.21888067658844312
dspark_ssm_mean,state_advance,1324,1.6495858842332558,6.598343536933023
dspark_ssm_mean,target_execute,331,17.029983099853883,17.029983099853883
dspark_ssm_mean,target_sample,331,0.6905750799755316,0.6905750799755316
dspark_input_mean,proposal,606,65.13592015634669,65.13592015634669
dspark_input_mean,state_begin,606,5.034293442276051,5.034293442276051
dspark_input_mean,small_draft,2424,1.731456820032384,6.925827280129536
dspark_input_mean,preverify_metadata,2424,3.0397380856004093,12.158952342401637
dspark_input_mean,preverify,2424,9.924803958474213,39.69921583389685
dspark_input_mean,preverify_graph_5,2424,8.814610596537197,35.258442386148786
dspark_input_mean,accept_prefix_sync,2424,0.05396019803550672,0.2158407921420269
dspark_input_mean,state_advance,2424,0.012161637248744936,0.04864654899497974
dspark_input_mean,target_execute,606,16.142530320107742,16.142530320107742
dspark_input_mean,target_sample,606,0.683655181635331,0.683655181635331
