mode,top_h,phase,duration_ms,percent
none,8,attention,0.6642919921874975,4.734459355623245
none,8,embedding,0.0085439453125,0.06089334553845058
none,8,gdn,2.702684570312484,19.26223769020372
none,8,lm_head,0.6136396484375002,4.373456264254153
none,8,moe_other,0.07807812499999761,0.5564687121373929
none,8,norm,2.6620830078125213,18.972867278259006
none,8,other,0.09249316406249913,0.6592057876309538
none,8,routed,5.0108457031250015,35.71267695192788
none,8,routing,0.005115234375000277,0.03645666292495387
none,8,shared,0.29383789062498755,2.0942049078824567
none,8,shared_overlap,1.8993867187500117,13.537073043617786
none,4,attention,0.6698251953124973,6.088070886734773
none,4,embedding,0.0087373046875,0.07941374954055501
none,4,gdn,2.6936093749999976,24.482334989687377
none,4,lm_head,0.6077841796874992,5.524177346071834
none,4,moe_other,0.07609374999999807,0.6916194662121259
none,4,norm,2.6646386718749957,24.219018985007565
none,4,other,0.09261914062501383,0.8418194740054147
none,4,routed,2.5109160156250034,22.82182694938923
none,4,routing,0.005306640624996001,0.048232291830004555
none,4,shared,0.2341787109374941,2.1284606824717867
none,4,shared_overlap,1.4385478515625048,13.075025179049335
ssm_mean,4,attention,0.6665410156250058,6.293780836656534
ssm_mean,4,embedding,0.008254882812500001,0.07794632593680825
ssm_mean,4,gdn,2.4482001953125025,23.117010224957195
ssm_mean,4,lm_head,0.6101835937499995,5.761628645740445
ssm_mean,4,moe_other,0.07469238281250357,0.7052791599759923
ssm_mean,4,norm,2.6670888671874873,25.183855769512604
ssm_mean,4,other,0.09684277343750529,0.9144331366586874
ssm_mean,4,routed,2.345236328124992,22.144778960891394
ssm_mean,4,routing,0.004960937500001872,0.04684340893873599
ssm_mean,4,shared,0.22226953124998583,2.098769143324284
ssm_mean,4,shared_overlap,1.4462001953125163,13.655674387407318
input_mean,4,attention,0.6653183593749995,6.2887388922509055
input_mean,4,embedding,0.0084482421875,0.07985468680827527
input_mean,4,gdn,2.5276083984375055,23.891523532532876
input_mean,4,lm_head,0.6091591796874987,5.757909684727665
input_mean,4,moe_other,0.07520605468750036,0.710864557368179
input_mean,4,norm,2.639000976562493,24.944431254816042
input_mean,4,other,0.09786523437500047,0.9250442242289374
input_mean,4,routed,2.3172919921874997,21.903565519612073
input_mean,4,routing,0.005150390625002166,0.048682651511619573
input_mean,4,shared,0.21715429687500587,2.052591294279207
input_mean,4,shared_overlap,1.4173164062499948,13.396793701864219
