mode,top_h,phase,mean_ms,percent
input_mean,4,attention,0.730538684129715,5.752223846836591
input_mean,4,embedding,0.012151466915383935,0.0956800225411557
input_mean,4,gdn,2.9700266757979987,23.385836563355163
input_mean,4,lm_head,0.6107989470163981,4.809399344589059
input_mean,4,moe_other,0.45383680959542594,3.5734875858586452
input_mean,4,norm,2.98845868067195,23.53096921722312
input_mean,4,other,0.4181161231206109,3.292224746491579
input_mean,4,routed,3.0468439663449924,23.99069193943999
input_mean,4,shared,0.31300276865561805,2.4645676253703104
input_mean,4,shared_overlap,1.1563346284131208,9.104919108294391
none,4,attention,0.7302659074465434,5.724505433730479
none,4,embedding,0.01310719979616503,0.10274645945953628
none,4,gdn,2.8364460131153466,22.234709917292076
none,4,lm_head,0.6094336827596029,4.777309734551865
none,4,moe_other,0.452113281438748,3.544085667791202
none,4,norm,3.004160251406332,23.54941057443729
none,4,other,0.4137973754821966,3.2437298527244267
none,4,routed,3.1866704848905405,24.980096044809255
none,4,shared,0.31365224296847977,2.458698880594051
none,4,shared_overlap,1.1971919618546962,9.384707434609819
none,8,attention,0.7305385768413544,4.69418382124656
none,8,embedding,0.013277866408073654,0.08531889711142249
none,8,gdn,2.8364457718407112,18.22600239618743
none,8,lm_head,0.6207829634348552,3.988932872047658
none,8,moe_other,0.4549629827340444,2.9234320274369567
none,8,norm,2.990796801354736,19.217807796348836
none,8,other,0.414925022116707,2.6661621817044607
none,8,routed,5.945497536659241,38.20367497431684
none,8,routing,0.0014677378038565317,0.009431166636654565
none,8,shared,0.312525258709987,2.0081773361106228
none,8,shared_overlap,1.2414119792481264,7.9768765308525555
ssm_mean,4,attention,0.7298900465170542,5.736970825467718
ssm_mean,4,embedding,0.011946666946945092,0.09390137605418361
ssm_mean,4,gdn,2.906913899878661,22.848482884963957
ssm_mean,4,lm_head,0.6098773161570231,4.793665000096204
ssm_mean,4,moe_other,0.45286374936501184,3.559530823055678
ssm_mean,4,norm,2.9971457046456633,23.557709204664835
ssm_mean,4,other,0.4167171446684127,3.2754167738592854
ssm_mean,4,routed,3.1141547640164693,24.477406031781452
ssm_mean,4,shared,0.31264458497365316,2.457401455593629
ssm_mean,4,shared_overlap,1.1704146824777126,9.199515624463045
