phase,kernel,calls,gpu_ms
target_execute,vectorized_elementwise_kernel,420,1.2547799999999998
target_execute,_expand_idx_mapping_kernel,10,0.017409
target_execute,_prepare_pos_seq_lens_kernel,10,0.019618000000000003
target_execute,_combine_sampled_and_draft_tokens_kernel,10,0.043072
target_execute,_gather_block_tables_kernel,10,0.059041
target_execute,_compute_slot_mappings_kernel,10,0.039391999999999996
target_execute,index_elementwise_kernel,70,0.20496099999999992
target_execute,unrolled_elementwise_kernel,30,0.04595200000000001
target_execute,elementwise_kernel_with_index,30,0.04000000000000001
target_execute,_prepare_rope_positions_kernel,10,0.042624
target_execute,triton_red_fused__to_copy_add_embedding_rms_norm_0,10,0.03747199999999999
target_execute,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_64x4_tn,380,7.855609000000001
target_execute,Kernel2,330,3.3158760000000007
target_execute,splitKreduce_kernel,2020,6.959914000000014
target_execute,triton_poi_fused_zeros_1,10,0.013856000000000002
target_execute,elementwise_kernel,2200,7.292862000000045
target_execute,_causal_conv1d_update_kernel,300,2.011952999999999
target_execute,CatArrayBatchedCopy_vectorized,300,0.6019909999999999
target_execute,fused_sigmoid_gating_delta_rule_update_kernel,300,11.199820000000004
target_execute,layer_norm_fwd_kernel,300,0.8469439999999999
target_execute,triton_red_fused__to_copy_add_fused_add_rms_norm_moe_forward_shared_0,300,1.0328049999999995
target_execute,triton_poi_fused_mul_silu_slice_0,400,1.2829180000000002
target_execute,topkGating,400,3.0199039999999946
target_execute,ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x6_tn,80,0.6024090000000001
target_execute,moe_align_block_size_kernel,400,2.2487700000000004
target_execute,dot_kernel,200,0.7511119999999993
target_execute,count_and_sort_expert_tokens_kernel,400,1.226281999999998
target_execute,reduce_1Block_kernel,200,1.0189200000000003
target_execute,fused_moe_kernel,800,77.0332290000001
target_execute,act_and_mul_kernel,400,1.7669329999999996
target_execute,moe_sum_vec_kernel,400,1.3077649999999983
target_execute,triton_red_fused__to_copy_add_fused_add_rms_norm_1,300,1.2815180000000004
target_execute,triton_poi_fused_zeros_2,200,0.2753000000000007
target_execute,ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn,340,12.135573999999995
target_execute,_fused_qk_rmsnorm_rope_gate_kernel,100,0.39776500000000015
target_execute,reshape_and_cache_flash_kernel,100,0.3044240000000002
target_execute,flash_fwd_splitkv_kernel,100,1.752217
target_execute,triton_poi_fused_mul_sigmoid_view_0,100,0.1760660000000001
target_execute,triton_red_fused__to_copy_add_fused_add_rms_norm_moe_forward_shared_1,100,0.3315739999999999
target_execute,triton_red_fused__to_copy_add_fused_add_rms_norm_2,100,0.42602399999999996
target_execute,triton_poi_fused_zeros_3,90,0.12384099999999992
target_sample,vectorized_gather_kernel,10,0.026624000000000002
target_sample,Kernel2,2,1.344785
