batch,draft,history,layers,standard_us,standard_speedup,replay_us,replay_speedup,parallel_last_us,parallel_last_speedup
1,4,16,1,21.503999829292297,1.0,32.76799991726875,0.6562499964472863,22.52800017595291,0.9545454395124844
1,4,16,30,16.759467124938965,1.0,26.35093331336975,0.6360103805672669,18.26133330663045,0.9177570357830237
1,8,16,1,33.79200026392937,1.0,63.48799914121628,0.5322580758729829,46.08000069856644,0.7333333279437352
1,8,16,30,26.419200499852497,1.0,45.84106604258219,0.5763216866577984,32.29013284047445,0.8181818461501353
1,16,16,1,57.34400078654289,1.0,183.29599499702454,0.31284917484134755,158.720001578331,0.3612903239434676
1,16,16,30,55.36426703135172,1.0,124.92799758911133,0.44316941037864876,107.34933217366536,0.5157392776490279
1,32,16,1,105.47199845314026,1.0,1275.9040594100952,0.08266452142326787,557.0560097694397,0.1893382291967268
1,32,16,30,103.56053511301677,1.0,1221.3247934977214,0.08479360745345417,400.2474784851074,0.2587412555476476
4,4,16,1,48.128001391887665,1.0,44.03200000524521,1.0930232872945704,28.672000393271446,1.6785714540929633
4,4,16,30,44.20266548792521,1.0,34.61120128631592,1.2771202340613768,25.941334168116253,1.7039472681498946
4,8,16,1,75.77600330114365,1.0,72.7040022611618,1.042253534116964,50.175998359918594,1.5102041967873379
4,8,16,30,71.67999744415283,1.0,55.09119828542074,1.3011152357367062,37.034666538238525,1.935483808667287
4,16,16,1,132.09599256515503,1.0,196.60800695419312,0.6718749384196318,168.96000504493713,0.781818114470477
4,16,16,30,128.13653151194254,1.0,174.28480784098306,0.7352134308163791,164.21546936035156,0.780295133041102
4,32,16,1,248.83200228214264,1.0,2021.3758945465088,0.12310031150241235,620.5440163612366,0.40099009211506176
4,32,16,30,246.37440045674643,1.0,2025.0282287597656,0.12166467457475352,615.7653172810873,0.4001108759171643
8,4,16,1,78.84799689054489,1.0,82.94399827718735,0.9506172662070836,44.03200000524521,1.7906976035872164
8,4,16,30,76.21973355611165,1.0,73.79626433054607,1.0328399987120005,40.857601165771484,1.865497028248561
8,8,16,1,124.92799758911133,1.0,89.08800035715103,1.4022988178910611,61.43999844789505,2.03333334545993
8,8,16,30,123.80159695943196,1.0,78.74560356140137,1.5721715417788178,54.81813351313273,2.2584059147101923
8,16,16,1,220.15999257564545,1.0,249.85599517822266,0.8811475282736562,193.53599846363068,1.1375661082349904
8,16,16,30,221.4911937713623,1.0,244.94080543518066,0.9042641685522509,189.54240481058756,1.1685574739473292
8,32,16,1,415.74400663375854,1.0,4011.007785797119,0.10365076031662115,1327.1039724349976,0.3132716164438442
8,32,16,30,416.80212020874023,1.0,3994.9312845865884,0.1043327382918609,1323.690668741862,0.31487879309816486
16,4,16,1,141.31200313568115,1.0,128.00000607967377,1.1039999720603242,78.84799689054489,1.792207902654109
16,4,16,30,143.63306363423666,1.0,119.46667035420735,1.202285651792071,75.57120323181152,1.9006322182491684
16,8,16,1,225.2800017595291,1.0,164.86400365829468,1.366459607680374,131.071999669075,1.7187500177635684
16,8,16,30,233.6085319519043,1.0,156.19413057963052,1.495629388153011,114.34666315714519,2.0429851252489897
16,16,16,1,401.40798687934875,1.0,497.6640045642853,0.8065843283779172,397.3119854927063,1.010309282217004
16,16,16,30,415.8805211385091,1.0,490.4277483622233,0.8479954948049664,393.7280019124349,1.0562635096271384
16,32,16,1,758.7839961051941,1.0,7824.3842124938965,0.09697683236127075,2115.583896636963,0.35866410087134565
16,32,16,30,781.8581263224283,1.0,7837.5254313151045,0.09975828891074306,2114.7989908854165,0.3697080099300987
