draft,batch,trajectory,original_us,original_min_us,original_max_us,dual_us,dual_min_us,dual_max_us,speedup
4,1,all,18.884800374507904,18.881599605083466,18.884800374507904,14.839999377727509,14.83519971370697,14.839999377727509,1.2725607254978057
4,1,reject,18.31679940223694,18.30880045890808,18.326400220394135,17.132799327373505,17.132799327373505,17.134399712085724,1.0691072166456608
4,1,mixed,18.675200641155243,18.675200641155243,18.675200641155243,15.929600596427917,15.92479944229126,15.934400260448456,1.1723583732126344
4,4,all,23.131200671195984,23.11359941959381,23.13919961452484,27.959999442100525,27.937600016593933,28.004801273345947,0.8272961778520775
4,4,reject,22.47360050678253,22.459200024604797,22.497600317001343,32.74720013141632,32.74720013141632,32.793599367141724,0.6862754805477944
4,4,mixed,22.896000742912292,22.862400114536285,22.89920002222061,30.187198519706726,30.17919957637787,30.259200930595398,0.7584672266943018
8,1,all,35.11680066585541,35.095998644828796,35.15839874744415,23.13919961452484,23.132799565792084,23.14079999923706,1.5176324700449897
8,1,reject,32.70399868488312,32.6992005109787,32.708799839019775,25.670400261878967,25.66399872303009,25.672000646591187,1.2739964453709425
8,1,mixed,33.78239870071411,33.740800619125366,33.81440043449402,24.350400269031525,24.348799884319305,24.352000653743744,1.3873446977246637
8,4,all,36.52159869670868,36.48479878902435,36.535999178886414,44.77599859237671,44.77440118789673,44.77599859237671,0.8156512382713588
8,4,reject,34.2415988445282,34.23199951648712,34.26080048084259,51.209598779678345,51.209598779678345,51.21440291404724,0.6686558703935089
8,4,mixed,35.23679971694946,35.21600067615509,35.45120060443878,47.9200005531311,47.918400168418884,47.92479872703552,0.7353255281765034
