DIST 1 4 0 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 1 1 {'standard': 21.504, 'replay': 32.768, 'flush': 43.008}
DIST 1 4 2 1 {'standard': 21.504, 'replay': 32.768, 'flush': 41.984}
DIST 1 4 3 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 4 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 5 1 {'standard': 21.504, 'replay': 32.768, 'flush': 41.984}
DIST 1 4 6 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 7 1 {'standard': 21.504, 'replay': 32.768, 'flush': 43.008}
DIST 1 4 8 1 {'standard': 21.504, 'replay': 31.744, 'flush': 41.984}
DIST 1 4 9 1 {'standard': 21.504, 'replay': 32.768, 'flush': 43.008}
DIST 1 4 10 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 11 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 12 1 {'standard': 21.504, 'replay': 31.744, 'flush': 41.984}
DIST 1 4 13 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 14 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 15 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 16 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 17 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 18 1 {'standard': 21.504, 'replay': 31.744, 'flush': 41.984}
DIST 1 4 19 1 {'standard': 21.504, 'replay': 32.768, 'flush': 43.008}
DIST 1 4 20 1 {'standard': 21.504, 'replay': 32.768, 'flush': 43.008}
DIST 1 4 21 1 {'standard': 21.504, 'replay': 31.744, 'flush': 41.984}
DIST 1 4 22 1 {'standard': 21.504, 'replay': 32.768, 'flush': 43.008}
DIST 1 4 23 1 {'standard': 21.504, 'replay': 32.768, 'flush': 43.008}
DIST 1 4 24 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 25 1 {'standard': 21.504, 'replay': 32.768, 'flush': 43.008}
DIST 1 4 26 1 {'standard': 21.504, 'replay': 32.768, 'flush': 43.008}
DIST 1 4 27 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 28 1 {'standard': 21.504, 'replay': 32.768, 'flush': 41.984}
DIST 1 4 29 1 {'standard': 21.504, 'replay': 32.768, 'flush': 43.008}
DIST 1 4 30 1 {'standard': 21.504, 'replay': 32.768, 'flush': 43.008}
DIST 1 4 31 1 {'standard': 21.504, 'replay': 31.744, 'flush': 41.984}
DIST 1 4 32 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 33 1 {'standard': 21.504, 'replay': 32.768, 'flush': 43.008}
DIST 1 4 34 1 {'standard': 21.504, 'replay': 32.768, 'flush': 43.008}
DIST 1 4 35 1 {'standard': 21.504, 'replay': 31.744, 'flush': 41.984}
DIST 1 4 36 1 {'standard': 21.504, 'replay': 32.768, 'flush': 43.008}
DIST 1 4 37 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 38 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 39 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 40 1 {'standard': 21.504, 'replay': 32.768, 'flush': 41.984}
DIST 1 4 41 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 42 1 {'standard': 21.504, 'replay': 32.768, 'flush': 43.008}
DIST 1 4 43 1 {'standard': 21.504, 'replay': 32.768, 'flush': 43.008}
DIST 1 4 44 1 {'standard': 21.504, 'replay': 32.768, 'flush': 41.984}
DIST 1 4 45 1 {'standard': 21.504, 'replay': 32.768, 'flush': 43.008}
DIST 1 4 46 1 {'standard': 21.504, 'replay': 32.768, 'flush': 43.008}
DIST 1 4 47 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 48 1 {'standard': 21.504, 'replay': 32.768, 'flush': 41.984}
DIST 1 4 49 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 50 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 51 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 52 1 {'standard': 21.504, 'replay': 32.768, 'flush': 43.008}
DIST 1 4 53 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 54 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 55 1 {'standard': 21.504, 'replay': 32.768, 'flush': 43.008}
DIST 1 4 56 1 {'standard': 21.504, 'replay': 32.768, 'flush': 41.984}
DIST 1 4 57 1 {'standard': 21.504, 'replay': 32.768, 'flush': 43.008}
DIST 1 4 58 1 {'standard': 21.504, 'replay': 31.744, 'flush': 41.984}
DIST 1 4 59 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 60 1 {'standard': 21.504, 'replay': 32.768, 'flush': 43.008}
DIST 1 4 61 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 62 1 {'standard': 21.504, 'replay': 32.768, 'flush': 43.008}
DIST 1 4 63 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 64 1 {'standard': 21.504, 'replay': 31.744, 'flush': 43.008}
DIST 1 4 0 30 {'standard': 16.759, 'replay': 25.702, 'flush': 31.471}
DIST 1 4 1 30 {'standard': 16.759, 'replay': 26.01, 'flush': 31.881}
DIST 1 4 2 30 {'standard': 16.759, 'replay': 25.975, 'flush': 31.881}
DIST 1 4 3 30 {'standard': 16.759, 'replay': 25.907, 'flush': 31.949}
DIST 1 4 4 30 {'standard': 16.725, 'replay': 25.975, 'flush': 31.949}
DIST 1 4 5 30 {'standard': 16.725, 'replay': 26.044, 'flush': 32.051}
DIST 1 4 6 30 {'standard': 16.759, 'replay': 26.078, 'flush': 32.051}
DIST 1 4 7 30 {'standard': 16.759, 'replay': 26.112, 'flush': 32.051}
DIST 1 4 8 30 {'standard': 16.725, 'replay': 26.078, 'flush': 32.017}
DIST 1 4 9 30 {'standard': 16.759, 'replay': 26.112, 'flush': 32.085}
DIST 1 4 10 30 {'standard': 16.725, 'replay': 26.078, 'flush': 32.119}
DIST 1 4 11 30 {'standard': 16.725, 'replay': 26.112, 'flush': 32.119}
DIST 1 4 12 30 {'standard': 16.725, 'replay': 26.146, 'flush': 32.119}
DIST 1 4 13 30 {'standard': 16.759, 'replay': 26.112, 'flush': 32.154}
DIST 1 4 14 30 {'standard': 16.759, 'replay': 26.112, 'flush': 32.188}
DIST 1 4 15 30 {'standard': 16.759, 'replay': 26.112, 'flush': 32.188}
DIST 1 4 16 30 {'standard': 16.759, 'replay': 26.18, 'flush': 32.188}
DIST 1 4 17 30 {'standard': 16.759, 'replay': 26.112, 'flush': 32.256}
DIST 1 4 18 30 {'standard': 16.759, 'replay': 26.146, 'flush': 32.256}
DIST 1 4 19 30 {'standard': 16.759, 'replay': 26.078, 'flush': 32.256}
DIST 1 4 20 30 {'standard': 16.725, 'replay': 26.146, 'flush': 32.256}
DIST 1 4 21 30 {'standard': 16.759, 'replay': 26.146, 'flush': 32.324}
DIST 1 4 22 30 {'standard': 16.759, 'replay': 26.146, 'flush': 32.324}
DIST 1 4 23 30 {'standard': 16.725, 'replay': 26.18, 'flush': 32.29}
DIST 1 4 24 30 {'standard': 16.725, 'replay': 26.146, 'flush': 32.324}
DIST 1 4 25 30 {'standard': 16.759, 'replay': 26.146, 'flush': 32.358}
DIST 1 4 26 30 {'standard': 16.759, 'replay': 26.249, 'flush': 32.358}
DIST 1 4 27 30 {'standard': 16.759, 'replay': 26.18, 'flush': 32.358}
DIST 1 4 28 30 {'standard': 16.725, 'replay': 26.112, 'flush': 32.358}
DIST 1 4 29 30 {'standard': 16.759, 'replay': 26.18, 'flush': 32.427}
DIST 1 4 30 30 {'standard': 16.725, 'replay': 26.249, 'flush': 32.427}
DIST 1 4 31 30 {'standard': 16.725, 'replay': 26.18, 'flush': 32.427}
DIST 1 4 32 30 {'standard': 16.759, 'replay': 26.18, 'flush': 32.393}
DIST 1 4 33 30 {'standard': 16.725, 'replay': 26.249, 'flush': 32.529}
DIST 1 4 34 30 {'standard': 16.725, 'replay': 26.214, 'flush': 32.563}
DIST 1 4 35 30 {'standard': 16.759, 'replay': 26.214, 'flush': 32.563}
DIST 1 4 36 30 {'standard': 16.759, 'replay': 26.146, 'flush': 32.563}
DIST 1 4 37 30 {'standard': 16.759, 'replay': 26.249, 'flush': 32.631}
DIST 1 4 38 30 {'standard': 16.725, 'replay': 26.283, 'flush': 32.666}
DIST 1 4 39 30 {'standard': 16.725, 'replay': 26.283, 'flush': 32.631}
DIST 1 4 40 30 {'standard': 16.759, 'replay': 26.283, 'flush': 32.666}
DIST 1 4 41 30 {'standard': 16.759, 'replay': 26.249, 'flush': 32.7}
DIST 1 4 42 30 {'standard': 16.725, 'replay': 26.351, 'flush': 32.734}
DIST 1 4 43 30 {'standard': 16.759, 'replay': 26.351, 'flush': 32.7}
DIST 1 4 44 30 {'standard': 16.759, 'replay': 26.385, 'flush': 32.734}
DIST 1 4 45 30 {'standard': 16.759, 'replay': 26.385, 'flush': 32.768}
DIST 1 4 46 30 {'standard': 16.725, 'replay': 26.351, 'flush': 32.768}
DIST 1 4 47 30 {'standard': 16.725, 'replay': 26.385, 'flush': 32.802}
DIST 1 4 48 30 {'standard': 16.759, 'replay': 26.317, 'flush': 32.768}
DIST 1 4 49 30 {'standard': 16.759, 'replay': 26.317, 'flush': 32.836}
DIST 1 4 50 30 {'standard': 16.725, 'replay': 26.419, 'flush': 32.87}
DIST 1 4 51 30 {'standard': 16.725, 'replay': 26.385, 'flush': 32.905}
DIST 1 4 52 30 {'standard': 16.725, 'replay': 26.351, 'flush': 32.905}
DIST 1 4 53 30 {'standard': 16.725, 'replay': 26.385, 'flush': 33.007}
DIST 1 4 54 30 {'standard': 16.725, 'replay': 26.351, 'flush': 33.007}
DIST 1 4 55 30 {'standard': 16.725, 'replay': 26.419, 'flush': 33.007}
DIST 1 4 56 30 {'standard': 16.725, 'replay': 26.419, 'flush': 33.007}
DIST 1 4 57 30 {'standard': 16.759, 'replay': 26.453, 'flush': 33.007}
DIST 1 4 58 30 {'standard': 16.725, 'replay': 26.385, 'flush': 33.041}
DIST 1 4 59 30 {'standard': 16.759, 'replay': 26.453, 'flush': 33.041}
DIST 1 4 60 30 {'standard': 16.725, 'replay': 26.453, 'flush': 33.007}
DIST 1 4 61 30 {'standard': 16.759, 'replay': 26.556, 'flush': 33.212}
DIST 1 4 62 30 {'standard': 16.759, 'replay': 26.624, 'flush': 33.178}
DIST 1 4 63 30 {'standard': 16.725, 'replay': 26.556, 'flush': 33.212}
DIST 1 4 64 30 {'standard': 16.759, 'replay': 26.59, 'flush': 33.178}
