model,width,top_h,detailed,calls,mean_ms,median_ms,p10_ms,p90_ms
gemma4,4,4,False,60,9.725023523966472,9.835472106933594,9.460418891906738,9.888387298583984
gemma4,4,4,True,60,12.793277899424234,12.751423835754395,12.692675304412841,12.924829006195068
gemma4,4,8,False,60,13.081945625940959,13.151408195495605,12.872012615203857,13.231670761108399
gemma4,4,8,True,60,16.086891190210977,16.048959732055664,15.985123443603516,16.223900604248048
gemma4,5,4,False,60,10.588125848770142,10.502607822418213,10.424950504302979,10.741500854492188
gemma4,5,4,True,60,13.518352492650349,13.44977617263794,13.396950626373291,13.70658540725708
gemma4,5,8,False,60,11.849766937891642,11.794288158416748,11.547555446624756,12.19791021347046
gemma4,5,8,True,60,14.693074067433676,14.636575698852539,14.395286750793456,15.044988441467286
qwen36,4,4,False,60,10.799210675557454,10.999231815338135,10.140569400787353,11.243093967437744
qwen36,4,4,True,60,12.432993602752685,12.392271995544434,12.330905532836914,12.575910758972167
qwen36,4,8,False,60,13.002626244227091,13.107808113098145,12.381081295013427,13.472659397125245
qwen36,4,8,True,60,14.519483216603597,14.44814395904541,14.406233787536621,14.709168243408204
qwen36,5,4,False,60,11.516087929407755,11.514336109161377,11.353049659729004,11.666409492492676
qwen36,5,4,True,60,12.872947200139363,12.889423847198486,12.725209808349609,13.003331565856934
qwen36,5,8,False,60,14.520284255345663,14.616415977478027,14.251065444946288,14.693903636932372
qwen36,5,8,True,60,15.728242699305216,15.835008144378662,15.462793636322022,15.885766315460206
