DIST 4 4 0 1 {'standard': 44.032, 'replay': 40.96, 'flush': 49.152}
DIST 4 4 1 1 {'standard': 44.032, 'replay': 40.96, 'flush': 49.152}
DIST 4 4 2 1 {'standard': 44.032, 'replay': 40.96, 'flush': 49.152}
DIST 4 4 3 1 {'standard': 44.032, 'replay': 40.96, 'flush': 49.152}
DIST 4 4 4 1 {'standard': 43.008, 'replay': 40.96, 'flush': 49.152}
DIST 4 4 5 1 {'standard': 43.008, 'replay': 40.96, 'flush': 49.152}
DIST 4 4 6 1 {'standard': 44.032, 'replay': 40.96, 'flush': 49.152}
DIST 4 4 7 1 {'standard': 43.008, 'replay': 40.96, 'flush': 49.152}
DIST 4 4 8 1 {'standard': 44.032, 'replay': 40.96, 'flush': 49.152}
DIST 4 4 9 1 {'standard': 43.008, 'replay': 40.96, 'flush': 49.152}
DIST 4 4 10 1 {'standard': 44.032, 'replay': 40.96, 'flush': 49.152}
DIST 4 4 11 1 {'standard': 43.008, 'replay': 40.96, 'flush': 49.152}
DIST 4 4 12 1 {'standard': 44.032, 'replay': 40.96, 'flush': 49.152}
DIST 4 4 13 1 {'standard': 44.032, 'replay': 40.96, 'flush': 49.152}
DIST 4 4 14 1 {'standard': 44.032, 'replay': 40.96, 'flush': 49.152}
DIST 4 4 15 1 {'standard': 43.008, 'replay': 40.96, 'flush': 50.176}
DIST 4 4 16 1 {'standard': 43.008, 'replay': 40.96, 'flush': 49.152}
DIST 4 4 17 1 {'standard': 44.032, 'replay': 40.96, 'flush': 49.152}
DIST 4 4 18 1 {'standard': 44.032, 'replay': 41.984, 'flush': 50.176}
DIST 4 4 19 1 {'standard': 44.032, 'replay': 40.96, 'flush': 49.152}
DIST 4 4 20 1 {'standard': 44.032, 'replay': 40.96, 'flush': 49.152}
DIST 4 4 21 1 {'standard': 44.032, 'replay': 41.984, 'flush': 49.152}
DIST 4 4 22 1 {'standard': 44.032, 'replay': 41.984, 'flush': 50.176}
DIST 4 4 23 1 {'standard': 44.032, 'replay': 41.984, 'flush': 49.152}
DIST 4 4 24 1 {'standard': 44.032, 'replay': 41.984, 'flush': 49.152}
DIST 4 4 25 1 {'standard': 44.032, 'replay': 41.984, 'flush': 49.152}
DIST 4 4 26 1 {'standard': 44.032, 'replay': 41.984, 'flush': 50.176}
DIST 4 4 27 1 {'standard': 44.032, 'replay': 41.984, 'flush': 50.176}
DIST 4 4 28 1 {'standard': 43.008, 'replay': 41.984, 'flush': 50.176}
DIST 4 4 29 1 {'standard': 43.008, 'replay': 41.984, 'flush': 50.176}
DIST 4 4 30 1 {'standard': 44.032, 'replay': 41.984, 'flush': 50.176}
DIST 4 4 31 1 {'standard': 43.008, 'replay': 41.984, 'flush': 50.176}
DIST 4 4 32 1 {'standard': 44.032, 'replay': 41.984, 'flush': 50.176}
DIST 4 4 33 1 {'standard': 44.032, 'replay': 41.984, 'flush': 50.176}
DIST 4 4 34 1 {'standard': 43.008, 'replay': 41.984, 'flush': 50.176}
DIST 4 4 35 1 {'standard': 43.008, 'replay': 41.984, 'flush': 50.176}
DIST 4 4 36 1 {'standard': 43.008, 'replay': 41.984, 'flush': 50.176}
DIST 4 4 37 1 {'standard': 44.032, 'replay': 41.984, 'flush': 49.152}
DIST 4 4 38 1 {'standard': 44.032, 'replay': 41.984, 'flush': 49.152}
DIST 4 4 39 1 {'standard': 43.008, 'replay': 41.984, 'flush': 50.176}
DIST 4 4 40 1 {'standard': 43.008, 'replay': 43.008, 'flush': 49.152}
DIST 4 4 41 1 {'standard': 43.008, 'replay': 43.008, 'flush': 49.152}
DIST 4 4 42 1 {'standard': 44.032, 'replay': 41.984, 'flush': 49.152}
DIST 4 4 43 1 {'standard': 44.032, 'replay': 43.008, 'flush': 50.176}
DIST 4 4 44 1 {'standard': 44.032, 'replay': 41.984, 'flush': 49.152}
DIST 4 4 45 1 {'standard': 44.032, 'replay': 41.984, 'flush': 50.176}
DIST 4 4 46 1 {'standard': 43.008, 'replay': 43.008, 'flush': 50.176}
DIST 4 4 47 1 {'standard': 44.032, 'replay': 43.008, 'flush': 50.176}
DIST 4 4 48 1 {'standard': 44.032, 'replay': 43.008, 'flush': 50.176}
DIST 4 4 49 1 {'standard': 43.008, 'replay': 43.008, 'flush': 50.176}
DIST 4 4 50 1 {'standard': 44.032, 'replay': 43.008, 'flush': 50.176}
DIST 4 4 51 1 {'standard': 44.032, 'replay': 43.008, 'flush': 50.176}
DIST 4 4 52 1 {'standard': 44.032, 'replay': 43.008, 'flush': 50.176}
DIST 4 4 53 1 {'standard': 43.008, 'replay': 43.008, 'flush': 50.176}
DIST 4 4 54 1 {'standard': 44.032, 'replay': 43.008, 'flush': 50.176}
DIST 4 4 55 1 {'standard': 44.032, 'replay': 43.008, 'flush': 50.176}
DIST 4 4 56 1 {'standard': 44.032, 'replay': 43.008, 'flush': 50.176}
DIST 4 4 57 1 {'standard': 44.032, 'replay': 43.008, 'flush': 50.176}
DIST 4 4 58 1 {'standard': 44.032, 'replay': 43.008, 'flush': 50.176}
DIST 4 4 59 1 {'standard': 44.032, 'replay': 43.008, 'flush': 50.176}
DIST 4 4 60 1 {'standard': 44.032, 'replay': 43.008, 'flush': 51.2}
DIST 4 4 61 1 {'standard': 43.008, 'replay': 43.008, 'flush': 51.2}
DIST 4 4 62 1 {'standard': 43.008, 'replay': 43.008, 'flush': 51.2}
DIST 4 4 63 1 {'standard': 44.032, 'replay': 43.008, 'flush': 51.2}
DIST 4 4 64 1 {'standard': 44.032, 'replay': 43.008, 'flush': 51.2}
DIST 4 4 0 30 {'standard': 44.169, 'replay': 32.939, 'flush': 37.956}
DIST 4 4 1 30 {'standard': 44.169, 'replay': 33.143, 'flush': 38.468}
DIST 4 4 2 30 {'standard': 44.1, 'replay': 33.178, 'flush': 38.537}
DIST 4 4 3 30 {'standard': 44.134, 'replay': 33.212, 'flush': 38.605}
DIST 4 4 4 30 {'standard': 44.134, 'replay': 33.178, 'flush': 38.605}
DIST 4 4 5 30 {'standard': 44.1, 'replay': 33.485, 'flush': 38.81}
DIST 4 4 6 30 {'standard': 44.169, 'replay': 33.553, 'flush': 38.912}
DIST 4 4 7 30 {'standard': 44.1, 'replay': 33.587, 'flush': 38.912}
DIST 4 4 8 30 {'standard': 44.134, 'replay': 33.587, 'flush': 38.946}
DIST 4 4 9 30 {'standard': 44.1, 'replay': 33.587, 'flush': 39.049}
DIST 4 4 10 30 {'standard': 44.134, 'replay': 33.655, 'flush': 39.083}
DIST 4 4 11 30 {'standard': 44.134, 'replay': 33.655, 'flush': 39.083}
DIST 4 4 12 30 {'standard': 44.1, 'replay': 33.655, 'flush': 39.185}
DIST 4 4 13 30 {'standard': 44.134, 'replay': 33.86, 'flush': 39.287}
DIST 4 4 14 30 {'standard': 44.066, 'replay': 33.826, 'flush': 39.287}
DIST 4 4 15 30 {'standard': 44.1, 'replay': 33.792, 'flush': 39.356}
DIST 4 4 16 30 {'standard': 44.134, 'replay': 33.826, 'flush': 39.39}
DIST 4 4 17 30 {'standard': 44.1, 'replay': 33.826, 'flush': 39.492}
DIST 4 4 18 30 {'standard': 44.134, 'replay': 33.963, 'flush': 39.492}
DIST 4 4 19 30 {'standard': 44.134, 'replay': 33.894, 'flush': 39.561}
DIST 4 4 20 30 {'standard': 44.134, 'replay': 34.099, 'flush': 39.561}
DIST 4 4 21 30 {'standard': 44.1, 'replay': 34.099, 'flush': 39.697}
DIST 4 4 22 30 {'standard': 44.134, 'replay': 34.133, 'flush': 39.731}
DIST 4 4 23 30 {'standard': 44.134, 'replay': 34.099, 'flush': 39.731}
DIST 4 4 24 30 {'standard': 44.134, 'replay': 34.167, 'flush': 39.765}
DIST 4 4 25 30 {'standard': 44.169, 'replay': 34.202, 'flush': 39.834}
DIST 4 4 26 30 {'standard': 44.134, 'replay': 34.236, 'flush': 39.868}
