draft,batch,trajectory,before_median_us,before_min_us,before_max_us,after_median_us,after_min_us,after_max_us,speedup
4,1,all,30.857598781585693,30.856001377105713,30.86720108985901,14.841599762439728,14.839999377727509,14.846399426460266,2.0791288860705124
4,1,reject,31.167998909950256,31.166398525238037,31.172800064086914,17.112000286579132,17.108799517154694,17.11360067129135,1.8214117805032521
4,1,mixed,30.88800013065338,30.886399745941162,30.89120090007782,15.918399393558502,15.916800498962402,15.918399393558502,1.9403961018312204
4,4,all,75.39359927177429,75.39039850234985,75.40159821510315,28.067201375961304,28.043198585510254,28.097599744796753,2.6861815776312703
4,4,reject,79.42720055580139,79.38879728317261,79.49600219726562,32.8112006187439,32.78079926967621,32.819199562072754,2.420734354671173
4,4,mixed,76.10399723052979,76.04960203170776,76.12159848213196,30.27839958667755,30.263999104499817,30.316799879074097,2.5134748952852655
8,1,all,26.59200131893158,26.59040093421936,26.59359872341156,23.147200047969818,23.1455996632576,23.150399327278137,1.1488215103262087
8,1,reject,27.049601078033447,27.048000693321228,27.049601078033447,25.673601031303406,25.670400261878967,25.68640112876892,1.0535959114209303
8,1,mixed,26.61759853363037,26.612800359725952,26.61759853363037,24.353599548339844,24.352000653743744,24.353599548339844,1.0929636286741382
8,4,all,66.35040044784546,66.348797082901,66.35199785232544,44.812801480293274,44.8063999414444,44.815999269485474,1.4806126431757114
8,4,reject,67.19840168952942,67.19040274620056,67.2111988067627,51.283198595047,51.26879811286926,51.288002729415894,1.3103395172394636
8,4,mixed,66.48480296134949,66.47999882698059,66.4896011352539,47.968000173568726,47.96159863471985,47.974398732185364,1.3860240727313846
