cell,sample_index,repeat,output_tokens,e2e_seconds,tokens_per_second,greedy_gate_passed
mtp_graph_4x256,0,0,256,2.361179241910577,108.42040089800827,False
mtp_graph_4x256,1,0,256,2.9782978370785713,85.95513746573842,False
mtp_graph_4x256,2,0,256,1.9526767749339342,131.10208677965218,False
mtp_graph_4x256,3,0,256,3.8044778183102608,67.28912934330133,False
dspark_graph_4x256,0,0,256,2.9934507217258215,85.52003149475856,False
dspark_graph_4x256,1,0,256,3.3505102153867483,76.40627353540243,False
dspark_graph_4x256,2,0,256,2.314680866897106,110.59839983175524,False
dspark_graph_4x256,3,0,256,3.3893418200314045,75.53088876637057,False
fp32_ar_eager_4x256,0,0,256,19.94016013853252,12.838412441096882,False
fp32_ar_eager_4x256,1,0,256,19.954727904871106,12.829039875683215,False
fp32_ar_eager_4x256,2,0,256,19.904839536175132,12.861193858646518,False
fp32_ar_eager_4x256,3,0,256,19.94729098305106,12.833822909462727,False
