DIST 4 32 0 1 {'standard': 244.736, 'replay': 2012.16, 'flush': 866.304}
DIST 4 32 1 1 {'standard': 244.736, 'replay': 2024.448, 'flush': 869.376}
DIST 4 32 2 1 {'standard': 244.736, 'replay': 2014.208, 'flush': 867.328}
DIST 4 32 3 1 {'standard': 243.712, 'replay': 2044.928, 'flush': 868.352}
DIST 4 32 4 1 {'standard': 243.712, 'replay': 2025.472, 'flush': 866.304}
DIST 4 32 5 1 {'standard': 243.712, 'replay': 2024.448, 'flush': 866.304}
DIST 4 32 6 1 {'standard': 243.712, 'replay': 2027.52, 'flush': 867.328}
DIST 4 32 7 1 {'standard': 243.712, 'replay': 2020.352, 'flush': 869.376}
DIST 4 32 8 1 {'standard': 244.736, 'replay': 2014.208, 'flush': 868.352}
DIST 4 32 9 1 {'standard': 243.712, 'replay': 2009.088, 'flush': 868.352}
DIST 4 32 10 1 {'standard': 243.712, 'replay': 2008.064, 'flush': 868.352}
DIST 4 32 11 1 {'standard': 243.712, 'replay': 2012.16, 'flush': 866.304}
DIST 4 32 12 1 {'standard': 244.736, 'replay': 2013.184, 'flush': 870.4}
DIST 4 32 13 1 {'standard': 243.712, 'replay': 2038.784, 'flush': 869.376}
DIST 4 32 14 1 {'standard': 243.712, 'replay': 2024.448, 'flush': 869.376}
DIST 4 32 15 1 {'standard': 244.736, 'replay': 2026.496, 'flush': 869.376}
DIST 4 32 16 1 {'standard': 243.712, 'replay': 2010.112, 'flush': 867.328}
DIST 4 32 17 1 {'standard': 244.736, 'replay': 2024.448, 'flush': 871.424}
DIST 4 32 18 1 {'standard': 243.712, 'replay': 2021.376, 'flush': 869.376}
DIST 4 32 19 1 {'standard': 242.688, 'replay': 2041.856, 'flush': 869.376}
DIST 4 32 20 1 {'standard': 243.712, 'replay': 2028.544, 'flush': 870.4}
DIST 4 32 21 1 {'standard': 243.712, 'replay': 2015.232, 'flush': 870.4}
DIST 4 32 22 1 {'standard': 242.688, 'replay': 2017.28, 'flush': 868.352}
DIST 4 32 23 1 {'standard': 243.712, 'replay': 2018.304, 'flush': 869.376}
DIST 4 32 24 1 {'standard': 243.712, 'replay': 2020.352, 'flush': 871.424}
DIST 4 32 25 1 {'standard': 243.712, 'replay': 2033.664, 'flush': 871.424}
DIST 4 32 26 1 {'standard': 243.712, 'replay': 2025.472, 'flush': 870.4}
DIST 4 32 27 1 {'standard': 243.712, 'replay': 2012.16, 'flush': 870.4}
DIST 4 32 28 1 {'standard': 244.736, 'replay': 2023.424, 'flush': 869.376}
DIST 4 32 29 1 {'standard': 243.712, 'replay': 2037.76, 'flush': 870.4}
DIST 4 32 30 1 {'standard': 243.712, 'replay': 2004.992, 'flush': 869.376}
DIST 4 32 31 1 {'standard': 244.736, 'replay': 2035.712, 'flush': 871.424}
DIST 4 32 32 1 {'standard': 243.712, 'replay': 2036.736, 'flush': 871.424}
DIST 4 32 33 1 {'standard': 243.712, 'replay': 2028.544, 'flush': 871.424}
DIST 4 32 34 1 {'standard': 244.736, 'replay': 2023.424, 'flush': 870.4}
DIST 4 32 35 1 {'standard': 243.712, 'replay': 2014.208, 'flush': 870.4}
DIST 4 32 36 1 {'standard': 244.736, 'replay': 2028.544, 'flush': 871.424}
DIST 4 32 37 1 {'standard': 244.736, 'replay': 2026.496, 'flush': 871.424}
DIST 4 32 38 1 {'standard': 243.712, 'replay': 2028.544, 'flush': 871.424}
DIST 4 32 39 1 {'standard': 243.712, 'replay': 2021.376, 'flush': 872.448}
