context_tokens,method,d,requests,output_tokens,verify_steps,accepted_draft_tokens,drafted_tokens,mean_accepted_draft_tokens,mean_acceptance_length,draft_acceptance_rate,zero_acceptance_fraction,actual_output_tokens_per_spec_step
16384,mtp,4,4,1024,621,401,2484,0.6457326892109501,1.64573268921095,0.16143317230273752,0.605475040257649,1.6489533011272142
16384,mtp,8,4,1024,612,412,4896,0.673202614379085,1.673202614379085,0.08415032679738563,0.619281045751634,1.673202614379085
16384,mtp,16,4,1024,603,418,9648,0.693200663349917,1.693200663349917,0.043325041459369815,0.593698175787728,1.6981757877280266
16384,mtp,32,4,1024,611,411,19552,0.6726677577741408,1.672667757774141,0.0210208674304419,0.5941080196399345,1.6759410801963994
16384,moe_skip,4,4,1024,557,465,2228,0.8348294434470377,1.8348294434470378,0.20870736086175942,0.5637342908438061,1.8384201077199283
16384,moe_skip,8,4,1024,528,494,4224,0.9356060606060606,1.9356060606060606,0.11695075757575757,0.5492424242424242,1.9393939393939394
16384,moe_skip,16,4,1024,582,439,9312,0.7542955326460481,1.754295532646048,0.047143470790378006,0.6219931271477663,1.7594501718213058
16384,moe_skip,32,4,1024,531,491,16992,0.9246704331450094,1.9246704331450095,0.028895951035781544,0.5310734463276836,1.9284369114877589
32768,mtp,4,4,1024,612,412,2448,0.673202614379085,1.673202614379085,0.16830065359477125,0.5816993464052288,1.673202614379085
32768,mtp,8,4,1024,544,481,4352,0.8841911764705882,1.8841911764705883,0.11052389705882353,0.5496323529411765,1.8823529411764706
32768,mtp,16,4,1024,608,416,9728,0.6842105263157895,1.6842105263157894,0.04276315789473684,0.5740131578947368,1.6842105263157894
32768,mtp,32,4,1024,621,404,19872,0.6505636070853462,1.6505636070853462,0.02033011272141707,0.6135265700483091,1.6489533011272142
32768,moe_skip,4,4,1024,567,459,2268,0.8095238095238095,1.8095238095238095,0.20238095238095238,0.5731922398589065,1.8059964726631392
32768,moe_skip,8,4,1024,579,443,4632,0.7651122625215889,1.765112262521589,0.09563903281519862,0.5924006908462867,1.768566493955095
32768,moe_skip,16,4,1024,511,511,8176,1.0,2.0,0.0625,0.5185909980430529,2.003913894324853
32768,moe_skip,32,4,1024,567,457,18144,0.8059964726631393,1.8059964726631392,0.025187389770723104,0.582010582010582,1.8059964726631392
