DIST 1 32 0 1 {'standard': 104.448, 'replay': 1271.808, 'flush': 675.84}
DIST 1 32 1 1 {'standard': 105.472, 'replay': 1271.808, 'flush': 675.84}
DIST 1 32 2 1 {'standard': 104.448, 'replay': 1271.808, 'flush': 675.84}
DIST 1 32 3 1 {'standard': 105.472, 'replay': 1272.832, 'flush': 674.816}
DIST 1 32 4 1 {'standard': 104.448, 'replay': 1271.808, 'flush': 675.84}
DIST 1 32 5 1 {'standard': 105.472, 'replay': 1271.808, 'flush': 676.864}
DIST 1 32 6 1 {'standard': 105.472, 'replay': 1270.784, 'flush': 675.84}
DIST 1 32 7 1 {'standard': 105.472, 'replay': 1272.832, 'flush': 675.84}
DIST 1 32 8 1 {'standard': 105.472, 'replay': 1270.784, 'flush': 675.84}
DIST 1 32 9 1 {'standard': 104.448, 'replay': 1273.856, 'flush': 674.816}
DIST 1 32 10 1 {'standard': 104.448, 'replay': 1271.808, 'flush': 674.816}
DIST 1 32 11 1 {'standard': 104.448, 'replay': 1270.784, 'flush': 675.84}
DIST 1 32 12 1 {'standard': 105.472, 'replay': 1272.832, 'flush': 674.816}
DIST 1 32 13 1 {'standard': 104.448, 'replay': 1272.832, 'flush': 675.84}
DIST 1 32 14 1 {'standard': 104.448, 'replay': 1269.76, 'flush': 676.864}
DIST 1 32 15 1 {'standard': 104.448, 'replay': 1271.808, 'flush': 674.816}
DIST 1 32 16 1 {'standard': 104.448, 'replay': 1271.808, 'flush': 675.84}
DIST 1 32 17 1 {'standard': 105.472, 'replay': 1271.808, 'flush': 675.84}
DIST 1 32 18 1 {'standard': 104.448, 'replay': 1270.784, 'flush': 675.84}
DIST 1 32 19 1 {'standard': 104.448, 'replay': 1270.784, 'flush': 676.864}
DIST 1 32 20 1 {'standard': 104.448, 'replay': 1270.784, 'flush': 674.816}
DIST 1 32 21 1 {'standard': 104.448, 'replay': 1271.808, 'flush': 674.816}
DIST 1 32 22 1 {'standard': 104.448, 'replay': 1271.808, 'flush': 676.864}
DIST 1 32 23 1 {'standard': 105.472, 'replay': 1272.832, 'flush': 675.84}
DIST 1 32 24 1 {'standard': 105.472, 'replay': 1272.832, 'flush': 675.84}
DIST 1 32 25 1 {'standard': 105.472, 'replay': 1272.832, 'flush': 676.864}
DIST 1 32 26 1 {'standard': 105.472, 'replay': 1271.808, 'flush': 675.84}
DIST 1 32 27 1 {'standard': 104.448, 'replay': 1270.784, 'flush': 675.84}
DIST 1 32 28 1 {'standard': 104.448, 'replay': 1272.832, 'flush': 675.84}
DIST 1 32 29 1 {'standard': 104.448, 'replay': 1271.808, 'flush': 674.816}
DIST 1 32 30 1 {'standard': 104.448, 'replay': 1272.832, 'flush': 675.84}
DIST 1 32 31 1 {'standard': 104.448, 'replay': 1273.856, 'flush': 675.84}
DIST 1 32 32 1 {'standard': 104.448, 'replay': 1272.832, 'flush': 674.816}
DIST 1 32 33 1 {'standard': 104.448, 'replay': 1272.832, 'flush': 675.84}
DIST 1 32 34 1 {'standard': 105.472, 'replay': 1270.784, 'flush': 675.84}
DIST 1 32 35 1 {'standard': 105.472, 'replay': 1272.832, 'flush': 675.84}
DIST 1 32 36 1 {'standard': 105.472, 'replay': 1272.832, 'flush': 675.84}
DIST 1 32 37 1 {'standard': 104.448, 'replay': 1271.808, 'flush': 676.864}
DIST 1 32 38 1 {'standard': 104.448, 'replay': 1272.832, 'flush': 674.816}
DIST 1 32 39 1 {'standard': 104.448, 'replay': 1272.832, 'flush': 675.84}
DIST 1 32 40 1 {'standard': 104.448, 'replay': 1271.808, 'flush': 675.84}
DIST 1 32 41 1 {'standard': 105.472, 'replay': 1271.808, 'flush': 673.792}
DIST 1 32 42 1 {'standard': 104.448, 'replay': 1271.808, 'flush': 675.84}
DIST 1 32 43 1 {'standard': 105.472, 'replay': 1272.832, 'flush': 674.816}
DIST 1 32 44 1 {'standard': 104.448, 'replay': 1272.832, 'flush': 675.84}
DIST 1 32 45 1 {'standard': 104.448, 'replay': 1272.832, 'flush': 676.864}
DIST 1 32 46 1 {'standard': 104.448, 'replay': 1272.832, 'flush': 675.84}
DIST 1 32 47 1 {'standard': 104.448, 'replay': 1271.808, 'flush': 675.84}
DIST 1 32 48 1 {'standard': 104.448, 'replay': 1270.784, 'flush': 676.864}
DIST 1 32 49 1 {'standard': 104.448, 'replay': 1272.832, 'flush': 674.816}
DIST 1 32 50 1 {'standard': 104.448, 'replay': 1274.88, 'flush': 676.864}
DIST 1 32 51 1 {'standard': 104.448, 'replay': 1271.808, 'flush': 675.84}
DIST 1 32 52 1 {'standard': 104.448, 'replay': 1272.832, 'flush': 675.84}
DIST 1 32 53 1 {'standard': 104.448, 'replay': 1272.832, 'flush': 675.84}
DIST 1 32 54 1 {'standard': 105.472, 'replay': 1271.808, 'flush': 675.84}
DIST 1 32 55 1 {'standard': 104.448, 'replay': 1272.832, 'flush': 675.84}
